step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades,closed_trades_cumulative,terminal_settlement_event
24,2023-01-04 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,280,1256.9,0.3089885711669922,1.0,0.00025199999999986176,0.00025048880106304835,0.00025048880106304835,10062.85,2.5199999999986176,0.0,,0.0,0,0,
25,2023-01-05 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,281,1252.77,0.3056325912475586,1.0,-0.00041299999999991994,-0.0004104205071127165,-0.0004104205071127165,10058.720000000001,-4.1299999999992,0.0,,0.0,0,0,
26,2023-01-05 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,282,1251.03,0.30475640296936035,1.0,-0.00017399999999997818,-0.0001729842365628809,-0.0001729842365628809,10056.980000000001,-1.7399999999997817,0.0,,0.0,0,0,
27,2023-01-05 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,283,1255.91,0.2687673568725586,1.0,0.00048799999999992,0.0004852351302278814,0.0004852351302278814,10061.86,4.8799999999992,0.0,,0.0,0,0,
28,2023-01-05 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,284,1249.11,0.2667587995529175,1.0,-0.0006799999999999272,-0.0006758193813071611,-0.0006758193813071611,10055.060000000001,-6.799999999999272,0.0,,0.0,0,0,
29,2023-01-05 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,285,1253.62,0.24278724193572998,1.0,0.00045099999999983993,0.0004485303916633415,0.0004485303916633415,10059.57,4.509999999998399,0.0,,0.0,0,0,
30,2023-01-05 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,286,1251.24,0.23811554908752441,1.0,-0.00023799999999991997,-0.00023659062961927792,-0.00023659062961927792,10057.19,-2.3799999999991996,0.0,,0.0,0,0,
31,2023-01-06 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,287,1251.02,0.2259533405303955,1.0,-2.1999999999934517e-05,-2.1874897461353037e-05,-2.1874897461353037e-05,10056.970000000001,-0.21999999999934516,0.0,,0.0,0,0,
32,2023-01-06 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,288,1247.7,0.20811116695404053,1.0,-0.0003319999999999709,-0.000330119310289253,-0.000330119310289253,10053.650000000001,-3.319999999999709,0.0,,0.0,0,0,
33,2023-01-06 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,289,1243.4,0.19331026077270508,1.0,-0.0004300000000001091,-0.0004277053607397404,-0.0004277053607397404,10049.35,-4.300000000001091,0.0,,0.0,0,0,
34,2023-01-06 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,290,1263.01,0.23175740242004395,1.0,0.001961000000000058,0.0019513699891038306,0.0019513699891038306,10068.960000000001,19.610000000000582,0.0,,0.0,0,0,
35,2023-01-06 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,291,1273.13,0.23360168933868408,1.0,0.0010120000000000801,0.001005069043873528,0.001005069043873528,10079.080000000002,10.1200000000008,0.0,,0.0,0,0,
36,2023-01-06 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,292,1269.14,0.22411680221557617,1.0,-0.0003990000000001601,-0.00039586946427666017,-0.00039586946427666017,10075.09,-3.9900000000016007,0.0,,0.0,0,0,
37,2023-01-07 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,293,1266.54,0.22882461547851562,1.0,-0.0002599999999998545,-0.00025806221085851786,-0.00025806221085851786,10072.490000000002,-2.599999999998545,0.0,,0.0,0,0,
38,2023-01-07 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,294,1266.8,0.2355252504348755,1.0,2.599999999983993e-05,2.5812882415212053e-05,2.5812882415212053e-05,10072.75,0.2599999999983993,0.0,,0.0,0,0,
39,2023-01-07 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,295,1263.79,0.2416825294494629,1.0,-0.0003009999999998399,-0.00029882604055480374,-0.00029882604055480374,10069.740000000002,-3.0099999999983993,0.0,,0.0,0,0,
40,2023-01-07 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,296,1265.07,0.24637866020202637,1.0,0.00012799999999988358,0.00012711351037850388,0.00012711351037850388,10071.02,1.2799999999988358,0.0,,0.0,0,0,
41,2023-01-07 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,297,1265.38,0.22408664226531982,1.0,3.1000000000130966e-05,3.0781390564343e-05,3.0781390564343e-05,10071.330000000002,0.3100000000013097,0.0,,0.0,0,0,
42,2023-01-07 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,298,1264.07,0.2349613904953003,1.0,-0.00013100000000013096,-0.00013007219503296085,-0.00013007219503296085,10070.02,-1.3100000000013097,0.0,,0.0,0,0,
43,2023-01-08 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,299,1262.84,0.2248750925064087,1.0,-0.00012299999999995634,-0.00012214474251288115,-0.00012214474251288115,10068.79,-1.2299999999995634,0.0,,0.0,0,0,
44,2023-01-08 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,300,1263.64,0.20646405220031738,1.0,7.999999999992724e-05,7.945343978762814e-05,7.945343978762814e-05,10069.59,0.7999999999992724,0.0,,0.0,0,0,
45,2023-01-08 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,301,1261.67,0.19276654720306396,1.0,-0.0001969999999999345,-0.00019563855132128966,-0.00019563855132128966,10067.62,-1.9699999999993452,0.0,,0.0,0,0,
46,2023-01-08 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,302,1274.25,0.19918537139892578,1.0,0.0012579999999999926,0.00124955053925356,0.00124955053925356,10080.2,12.579999999999927,0.0,,0.0,0,0,
47,2023-01-08 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,303,1265.09,0.2092456817626953,1.0,-0.0009159999999999854,-0.0009087121287275901,-0.0009087121287275901,10071.04,-9.159999999999854,0.0,,0.0,0,0,
48,2023-01-08 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,304,1290.16,0.18455493450164795,1.0,0.002506999999999971,0.0024893158998474546,0.0024893158998474546,10096.11,25.06999999999971,0.0,,0.0,0,0,
49,2023-01-09 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,305,1310.37,0.15933942794799805,1.0,0.0020209999999999126,0.002001761074314674,0.002001761074314674,10116.32,20.209999999999127,0.0,,0.0,0,0,
50,2023-01-09 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,306,1311.92,0.1811455488204956,1.0,0.00015500000000010915,0.00015321777088912682,0.00015321777088912682,10117.87,1.5500000000010914,0.0,,0.0,0,0,
51,2023-01-09 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,307,1318.27,0.21230554580688477,1.0,0.0006350000000000364,0.0006276024499227963,0.0006276024499227963,10124.220000000001,6.350000000000364,0.0,,0.0,0,0,
52,2023-01-09 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,308,1335.68,0.20886516571044922,1.0,0.0017409999999999854,0.0017196386487057622,0.0017196386487057622,10141.630000000001,17.409999999999854,0.0,,0.0,0,0,
53,2023-01-09 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,309,1330.12,0.19270837306976318,1.0,-0.0005560000000001309,-0.0005482353428394952,-0.0005482353428394952,10136.07,-5.56000000000131,0.0,,0.0,0,0,
54,2023-01-09 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,310,1320.39,0.1546403169631958,1.0,-0.0009729999999999563,-0.0009599381219742527,-0.0009599381219742527,10126.34,-9.729999999999563,0.0,,0.0,0,0,
55,2023-01-10 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,311,1324.71,0.14502191543579102,1.0,0.0004319999999999709,0.00042661020664916535,0.00042661020664916535,10130.66,4.319999999999709,0.0,,0.0,0,0,
56,2023-01-10 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,312,1323.23,0.1115487813949585,1.0,-0.00014799999999995635,-0.00014609117273697503,-0.00014609117273697503,10129.18,-1.4799999999995634,0.0,,0.0,0,0,
57,2023-01-10 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,313,1329.32,0.12918269634246826,1.0,0.0006090000000000146,0.0006012332686357775,0.0006012332686357775,10135.27,6.0900000000001455,0.0,,0.0,0,0,
58,2023-01-10 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,314,1333.97,0.13797390460968018,1.0,0.0004649999999999636,0.00045879389498253484,0.00045879389498253484,10139.92,4.649999999999636,0.0,,0.0,0,0,
59,2023-01-10 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,315,1339.48,0.13271915912628174,1.0,0.0005510000000000218,0.0005433967920851661,0.0005433967920851661,10145.43,5.510000000000218,0.0,,0.0,0,0,
60,2023-01-10 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,316,1335.62,0.12415945529937744,1.0,-0.0003860000000000582,-0.00038046687030520956,-0.00038046687030520956,10141.57,-3.860000000000582,0.0,,0.0,0,0,
61,2023-01-11 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,317,1331.07,0.13932359218597412,1.0,-0.00045499999999992725,-0.0004486484834201482,-0.0004486484834201482,10137.02,-4.549999999999272,0.0,,0.0,0,0,
62,2023-01-11 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,318,1335.52,0.10455179214477539,1.0,0.0004450000000000728,0.00043898502715795446,0.00043898502715795446,10141.470000000001,4.450000000000728,0.0,,0.0,0,0,
63,2023-01-11 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,319,1336.45,0.10168814659118652,1.0,9.300000000002911e-05,9.170268215557419e-05,9.170268215557419e-05,10142.400000000001,0.930000000000291,0.0,,0.0,0,0,
64,2023-01-11 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,320,1323.04,0.12136447429656982,1.0,-0.0013409999999999854,-0.001322172266919058,-0.001322172266919058,10128.990000000002,-13.409999999999854,0.0,,0.0,0,0,
65,2023-01-11 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,321,1342.92,0.14225268363952637,1.0,0.00198799999999992,0.0019626833475005104,0.0019626833475005104,10148.87,19.8799999999992,0.0,,0.0,0,0,
66,2023-01-11 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,322,1389.39,0.1423783302307129,1.0,0.004646999999999934,0.0045788348850659575,0.0045788348850659575,10195.34,46.469999999999345,0.0,,0.0,0,0,
67,2023-01-12 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,323,1400.99,0.12383437156677246,1.0,0.0011600000000000364,0.0011377747088376026,0.0011377747088376026,10206.94,11.600000000000364,0.0,,0.0,0,0,
68,2023-01-12 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,324,1398.45,0.14260637760162354,1.0,-0.0002539999999999054,-0.00024885029205609654,-0.00024885029205609654,10204.400000000001,-2.539999999999054,0.0,,0.0,0,0,
69,2023-01-12 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,325,1397.78,0.14325213432312012,1.0,-6.700000000000728e-05,-6.56579514719212e-05,-6.56579514719212e-05,10203.730000000001,-0.6700000000000728,0.0,,0.0,0,0,
70,2023-01-12 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,326,1386.07,0.14401161670684814,1.0,-0.0011710000000000945,-0.001147619546969681,-0.001147619546969681,10192.02,-11.710000000000946,0.0,,0.0,0,0,
71,2023-01-12 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,327,1425.86,0.14390110969543457,1.0,0.0039790000000000875,0.003904034725206669,0.003904034725206669,10231.810000000001,39.79000000000087,0.0,,0.0,0,0,
72,2023-01-12 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,328,1415.92,0.1318117380142212,1.0,-0.0009940000000000508,-0.0009714801193533214,-0.0009714801193533214,10221.87,-9.94000000000051,0.0,,0.0,0,0,
73,2023-01-13 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,329,1415.01,0.10893547534942627,1.0,-9.099999999998545e-05,-8.902480661560502e-05,-8.902480661560502e-05,10220.960000000001,-0.9099999999998545,0.0,,0.0,0,0,
74,2023-01-13 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,330,1408.12,0.11677086353302002,1.0,-0.0006890000000001236,-0.0006741049764406902,-0.0006741049764406902,10214.07,-6.890000000001237,0.0,,0.0,0,0,
75,2023-01-13 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,331,1409.71,0.11322402954101562,1.0,0.00015900000000001454,0.00015566762319037814,0.00015566762319037814,10215.66,1.5900000000001455,0.0,,0.0,0,0,
76,2023-01-13 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,332,1421.98,0.09427845478057861,1.0,0.0012270000000000436,0.0012010971390982509,0.0012010971390982509,10227.93,12.270000000000437,0.0,,0.0,0,0,
77,2023-01-13 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,333,1420.23,0.10137712955474854,1.0,-0.000175,-0.0001711001150770488,-0.0001711001150770488,10226.18,-1.75,0.0,,0.0,0,0,
78,2023-01-13 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,334,1451.2,0.11088907718658447,1.0,0.0030970000000001166,0.003028501356322807,0.003028501356322807,10257.150000000001,30.970000000001164,0.0,,0.0,0,0,
79,2023-01-14 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,335,1556.08,0.120902419090271,1.0,0.01048799999999992,0.010225062517365855,0.010225062517365855,10362.03,104.8799999999992,0.0,,0.0,0,0,
80,2023-01-14 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,336,1553.43,0.09207236766815186,1.0,-0.0002649999999999636,-0.0002557413943020466,-0.0002557413943020466,10359.380000000001,-2.649999999999636,0.0,,0.0,0,0,
81,2023-01-14 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,337,1530.09,0.14381134510040283,1.0,-0.0023340000000000144,-0.002253030586772581,-0.002253030586772581,10336.04,-23.340000000000146,0.0,,0.0,0,0,
82,2023-01-14 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,338,1525.18,0.1720118522644043,1.0,-0.0004909999999999855,-0.00047503686131244213,-0.00047503686131244213,10331.130000000001,-4.9099999999998545,0.0,,0.0,0,0,
83,2023-01-14 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,339,1529.49,0.16972506046295166,1.0,0.00043099999999994906,0.00041718572895699604,0.00041718572895699604,10335.44,4.309999999999491,0.0,,0.0,0,0,
84,2023-01-14 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,340,1549.9,0.1337507963180542,1.0,0.0020409999999999855,0.001974758694356491,0.001974758694356491,10355.85,20.409999999999854,0.0,,0.0,0,0,
85,2023-01-15 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,341,1525.4,0.15183484554290771,1.0,-0.00245,-0.0023658125600505993,-0.0023658125600505993,10331.35,-24.5,0.0,,0.0,0,0,
86,2023-01-15 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,342,1529.16,0.16033172607421875,1.0,0.0003760000000000218,0.0003639408208995163,0.0003639408208995163,10335.11,3.7600000000002183,0.0,,0.0,0,0,
87,2023-01-15 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,343,1533.35,0.1599283218383789,1.0,0.00041900000000005095,0.00040541416588701126,0.00040541416588701126,10339.300000000001,4.190000000000509,0.0,,0.0,0,0,
88,2023-01-15 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,344,1556.35,0.14399588108062744,1.0,0.0023,0.0022245219695724077,0.0022245219695724077,10362.300000000001,23.0,0.0,,0.0,0,0,
89,2023-01-15 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,345,1550.15,0.11988377571105957,1.0,-0.0006200000000000727,-0.0005983227661813233,-0.0005983227661813233,10356.1,-6.200000000000728,0.0,,0.0,0,0,
90,2023-01-15 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,346,1552.52,0.12165379524230957,1.0,0.00023700000000008003,0.0002288506290979037,0.0002288506290979037,10358.470000000001,2.3700000000008004,0.0,,0.0,0,0,
91,2023-01-16 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,347,1569.19,0.15046584606170654,1.0,0.0016670000000000072,0.0016093110275938504,0.0016093110275938504,10375.140000000001,16.670000000000073,0.0,,0.0,0,0,
92,2023-01-16 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,348,1565.95,0.11571121215820312,1.0,-0.00032399999999997817,-0.0003122849426609936,-0.0003122849426609936,10371.900000000001,-3.2399999999997817,0.0,,0.0,0,0,
93,2023-01-16 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,349,1542.32,0.1231386661529541,1.0,-0.002363000000000102,-0.002278271097870305,-0.002278271097870305,10348.27,-23.63000000000102,0.0,,0.0,0,0,
94,2023-01-16 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,350,1549.97,0.16152715682983398,1.0,0.0007649999999999636,0.0007392540009102619,0.0007392540009102619,10355.92,7.649999999999636,0.0,,0.0,0,0,
