step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades
29,2018-03-11 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,29,720.85,0.14016878604888916,1.0,-0.0008350000000000363,-0.000839012156130653,-0.000839012156130653,9943.830000000002,-8.350000000000364,0.0,,0.0,2
30,2018-03-12 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,30,716.65,0.11921560764312744,1.0,-0.00042000000000007277,-0.0004223724661423945,-0.0004223724661423945,9939.630000000001,-4.200000000000728,0.0,,0.0,2
31,2018-03-12 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,31,727.0,0.11129570007324219,1.0,0.0010350000000000363,0.0010412862450614724,0.0010412862450614724,9949.980000000001,10.350000000000364,0.0,,0.0,2
32,2018-03-12 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,32,736.24,0.0858612060546875,1.0,0.0009239999999999782,0.0009286450827036618,0.0009286450827036618,9959.220000000001,9.239999999999782,0.0,,0.0,2
33,2018-03-12 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,33,694.72,0.06351780891418457,1.0,-0.004152000000000044,-0.004169001186839977,-0.004169001186839977,9917.7,-41.52000000000044,0.0,,0.0,2
34,2018-03-12 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,34,682.54,0.09968864917755127,1.0,-0.0012180000000000292,-0.0012281073232705455,-0.0012281073232705455,9905.52,-12.180000000000291,0.0,,0.0,2
35,2018-03-12 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,35,697.11,0.06363749504089355,1.0,0.0014570000000001528,0.0014708970351886147,0.0014708970351886147,9920.090000000002,14.570000000001528,0.0,,0.0,2
36,2018-03-13 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,36,696.0,0.04313051700592041,1.0,-0.00011100000000005821,-0.00011189414612171683,-0.00011189414612171683,9918.980000000001,-1.110000000000582,0.0,,0.0,2
37,2018-03-13 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,37,701.49,0.07158005237579346,1.0,0.0005489999999999782,0.0005534843300419782,0.0005534843300419782,9924.470000000001,5.489999999999782,0.0,,0.0,2
38,2018-03-13 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,38,694.55,0.08690595626831055,1.0,-0.0006940000000000509,-0.0006992816744874546,-0.0006992816744874546,9917.53,-6.940000000000509,0.0,,0.0,2
39,2018-03-13 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,39,687.69,0.04784893989562988,1.0,-0.0006859999999998763,-0.0006917044869033683,-0.0006917044869033683,9910.670000000002,-6.859999999998763,0.0,,0.0,2
40,2018-03-13 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,40,683.99,0.005758166313171387,1.0,-0.00037000000000007274,-0.00037333500156908934,-0.00037333500156908934,9906.970000000001,-3.7000000000007276,0.0,,0.0,2
41,2018-03-13 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,41,689.94,0.017093300819396973,1.0,0.0005950000000000728,0.0006005872633106517,0.0006005872633106517,9912.920000000002,5.950000000000728,0.0,,0.0,2
42,2018-03-14 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,42,698.08,0.03472161293029785,1.0,0.0008139999999999418,0.0008211505792439983,0.0008211505792439983,9921.060000000001,8.139999999999418,0.0,,0.0,2
43,2018-03-14 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,43,689.7,0.06050705909729004,1.0,-0.00083799999999992,-0.000844667807673696,-0.000844667807673696,9912.680000000002,-8.3799999999992,0.0,,0.0,2
44,2018-03-14 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,44,656.08,0.06331396102905273,1.0,-0.00336200000000008,-0.003391615587308457,-0.003391615587308457,9879.060000000001,-33.6200000000008,0.0,,0.0,2
45,2018-03-14 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,45,654.4,0.04725003242492676,1.0,-0.0001680000000000291,-0.00017005666531029175,-0.00017005666531029175,9877.380000000001,-1.680000000000291,0.0,,0.0,2
46,2018-03-14 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,46,616.8,0.022008299827575684,1.0,-0.0037600000000000363,-0.003806677479250607,-0.003806677479250607,9839.78,-37.600000000000364,0.0,,0.0,2
47,2018-03-14 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,47,610.1,0.03989541530609131,1.0,-0.0006699999999998908,-0.0006809095325300879,-0.0006809095325300879,9833.080000000002,-6.699999999998909,0.0,,0.0,2
48,2018-03-15 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,48,580.0,0.0413130521774292,1.0,-0.0030100000000000365,-0.003061095811281954,-0.003061095811281954,9802.980000000001,-30.100000000000364,0.0,,0.0,2
49,2018-03-15 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,49,591.39,0.036296963691711426,1.0,0.0011389999999999417,0.0011618915880680586,0.0011618915880680586,9814.37,11.389999999999418,0.0,,0.0,2
50,2018-03-15 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,50,617.77,-0.008901476860046387,1.0,0.002638000000000102,0.002687895402353999,0.002687895402353999,9840.750000000002,26.38000000000102,0.0,,0.0,2
51,2018-03-15 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,51,600.0,0.005586862564086914,-1.0,0.001775,0.0018037243096308713,0.0018037243096308713,9858.500000000002,17.75,0.0,,0.0,3
52,2018-03-15 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,52,600.95,0.07034766674041748,1.0,9.500000000007276e-05,9.636354414979231e-05,9.636354414979231e-05,9859.450000000003,0.9500000000007276,0.0,,0.0,4
53,2018-03-15 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,53,608.83,0.02072882652282715,1.0,0.00078799999999992,0.0007992332229484604,0.0007992332229484604,9867.330000000002,7.8799999999992,0.0,,0.0,4
54,2018-03-16 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,54,598.01,0.04608154296875,1.0,-0.0010819999999999708,-0.0010965479010025718,-0.0010965479010025718,9856.510000000002,-10.819999999999709,0.0,,0.0,4
55,2018-03-16 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,55,608.0,0.11794078350067139,1.0,0.0009989999999999782,0.0010135433332893469,0.0010135433332893469,9866.500000000002,9.989999999999782,0.0,,0.0,4
56,2018-03-16 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,56,603.0,0.10696613788604736,1.0,-0.0005,-0.0005067653169817057,-0.0005067653169817057,9861.500000000002,-5.0,0.0,,0.0,4
57,2018-03-16 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,57,621.8,0.14482665061950684,1.0,0.0018799999999999273,0.0019064036911219662,0.0019064036911219662,9880.300000000001,18.799999999999272,0.0,,0.0,4
58,2018-03-16 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,58,619.71,0.07490777969360352,1.0,-0.00020899999999983266,-0.00021153203850068583,-0.00021153203850068583,9878.210000000003,-2.0899999999983265,0.0,,0.0,4
59,2018-03-16 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,59,599.05,0.08755505084991455,1.0,-0.0020660000000001675,-0.0020914720379503642,-0.0020914720379503642,9857.550000000001,-20.660000000001673,0.0,,0.0,4
60,2018-03-17 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,60,598.38,0.09410762786865234,1.0,-6.700000000000728e-05,-6.79682071102934e-05,-6.79682071102934e-05,9856.880000000001,-0.6700000000000728,0.0,,0.0,4
61,2018-03-17 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,61,600.37,0.08946919441223145,1.0,0.00019900000000016007,0.0002018894416896219,0.0002018894416896219,9858.870000000003,1.9900000000016007,0.0,,0.0,4
62,2018-03-17 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,62,597.54,0.017161130905151367,1.0,-0.0002830000000001746,-0.0002870511529213536,-0.0002870511529213536,9856.04,-2.8300000000017462,0.0,,0.0,4
63,2018-03-17 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,63,575.0,0.041617631912231445,1.0,-0.0022539999999999054,-0.0022869225368402574,-0.0022869225368402574,9833.500000000002,-22.539999999999054,0.0,,0.0,4
64,2018-03-17 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,64,551.67,0.06961536407470703,1.0,-0.0023329999999999926,-0.0023725021609803144,-0.0023725021609803144,9810.170000000002,-23.329999999999927,0.0,,0.0,4
65,2018-03-17 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,65,546.95,0.03831076622009277,1.0,-0.0004719999999999345,-0.0004811333544677966,-0.0004811333544677966,9805.450000000003,-4.719999999999345,0.0,,0.0,4
66,2018-03-18 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,66,519.0,0.03000640869140625,1.0,-0.0027950000000000726,-0.0028504556139698554,-0.0028504556139698554,9777.500000000002,-27.950000000000728,0.0,,0.0,4
67,2018-03-18 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,67,516.41,0.055108070373535156,1.0,-0.00025900000000001454,-0.0002648938890309532,-0.0002648938890309532,9774.910000000002,-2.5900000000001455,0.0,,0.0,4
68,2018-03-18 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,68,517.52,0.023337721824645996,1.0,0.00011100000000005821,0.00011355603274102594,0.00011355603274102594,9776.020000000002,1.110000000000582,0.0,,0.0,4
69,2018-03-18 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,69,461.0,0.08222377300262451,1.0,-0.005652000000000043,-0.005781493900380771,-0.005781493900380771,9719.500000000002,-56.52000000000044,0.0,,0.0,4
70,2018-03-18 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,70,486.4,0.08387267589569092,1.0,0.0025399999999999637,0.0026133031534543577,0.0026133031534543577,9744.900000000001,25.399999999999636,0.0,,0.0,4
71,2018-03-18 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,71,537.0,-0.0076639652252197266,1.0,0.005060000000000037,0.005192459645558226,0.005192459645558226,9795.500000000002,50.600000000000364,0.0,,0.0,4
72,2018-03-19 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,72,527.55,-0.0036512017250061035,-1.0,0.0010229999999999562,0.0010443571027512187,0.0010443571027512187,9805.730000000001,10.229999999999563,0.0,,0.0,5
73,2018-03-19 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,73,547.01,0.17028427124023438,-1.0,-0.0019460000000000946,-0.001984553929182319,-0.001984553929182319,9786.27,-19.460000000000946,0.0,,0.0,5
74,2018-03-19 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,74,538.1,0.06101346015930176,1.0,-0.0008909999999999854,-0.0009104592454530536,-0.0009104592454530536,9777.36,-8.909999999999854,0.0,,0.0,6
75,2018-03-19 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,75,550.3,0.09850537776947021,1.0,0.0012199999999998909,0.001247780586988605,0.001247780586988605,9789.56,12.199999999998909,0.0,,0.0,6
76,2018-03-19 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,76,536.43,0.10294294357299805,1.0,-0.001386999999999898,-0.0014168154646377346,-0.0014168154646377346,9775.69,-13.869999999998981,0.0,,0.0,6
77,2018-03-19 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,77,556.88,0.13942861557006836,1.0,0.0020449999999998907,0.0020919239460333652,0.0020919239460333652,9796.14,20.44999999999891,0.0,,0.0,6
78,2018-03-20 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,78,554.0,0.08655703067779541,1.0,-0.00028799999999991994,-0.0002939933484004108,-0.0002939933484004108,9793.26,-2.8799999999991996,0.0,,0.0,6
79,2018-03-20 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,79,527.07,0.12455511093139648,1.0,-0.002693000000000029,-0.0027498504073209832,-0.0027498504073209832,9766.33,-26.93000000000029,0.0,,0.0,6
80,2018-03-20 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,80,532.98,0.18453705310821533,1.0,0.0005909999999999854,0.0006051403137104577,0.0006051403137104577,9772.24,5.9099999999998545,0.0,,0.0,6
81,2018-03-20 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,81,534.0,0.0813288688659668,1.0,0.00010200000000004365,0.00010437729732389263,0.00010437729732389263,9773.26,1.0200000000004366,0.0,,0.0,6
82,2018-03-20 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,82,561.0,0.08247983455657959,1.0,0.0027,0.0027626401016651557,0.0027626401016651557,9800.26,27.0,0.0,,0.0,6
83,2018-03-20 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,83,557.0,0.05042421817779541,1.0,-0.0004,-0.0004081524367720856,-0.0004081524367720856,9796.26,-4.0,0.0,,0.0,6
84,2018-03-21 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,84,569.98,0.11156260967254639,1.0,0.0012979999999999563,0.0013249954574500436,0.0013249954574500436,9809.24,12.979999999999563,0.0,,0.0,6
85,2018-03-21 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,85,570.99,0.10976409912109375,1.0,0.00010100000000002182,0.00010296414401117908,0.00010296414401117908,9810.25,1.0100000000002183,0.0,,0.0,6
86,2018-03-21 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,86,579.52,0.08055830001831055,1.0,0.0008530000000000655,0.0008694987385643235,0.0008694987385643235,9818.78,8.530000000000655,0.0,,0.0,6
87,2018-03-21 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,87,574.73,0.05103123188018799,1.0,-0.0004790000000000873,-0.0004878406482272617,-0.0004878406482272617,9813.99,-4.790000000000873,0.0,,0.0,6
88,2018-03-21 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,88,559.3,0.06835877895355225,1.0,-0.0015430000000000292,-0.0015722453354853928,-0.0015722453354853928,9798.56,-15.430000000000291,0.0,,0.0,6
89,2018-03-21 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,89,559.17,0.13064098358154297,1.0,-1.2999999999919965e-05,-1.3267255596659066e-05,-1.3267255596659066e-05,9798.43,-0.12999999999919964,0.0,,0.0,6
90,2018-03-22 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,90,569.58,0.15271103382110596,1.0,0.0010409999999999855,0.0010624151011947684,0.0010624151011947684,9808.84,10.409999999999854,0.0,,0.0,6
91,2018-03-22 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,91,563.01,0.13561689853668213,1.0,-0.0006569999999999709,-0.0006698039727429247,-0.0006698039727429247,9802.27,-6.569999999999709,0.0,,0.0,6
92,2018-03-22 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,92,535.99,0.16314077377319336,1.0,-0.0027020000000000438,-0.002756504360724652,-0.002756504360724652,9775.25,-27.020000000000437,0.0,,0.0,6
93,2018-03-22 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,93,531.01,0.22154319286346436,1.0,-0.0004979999999999564,-0.0005094498861921244,-0.0005094498861921244,9770.27,-4.979999999999563,0.0,,0.0,6
94,2018-03-22 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,94,531.64,0.22395086288452148,1.0,6.299999999991996e-05,6.448132958446385e-05,6.448132958446385e-05,9770.9,0.6299999999991996,0.0,,0.0,6
95,2018-03-22 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,95,539.92,0.17451512813568115,1.0,0.0008280000000000654,0.0008474142607130003,0.0008474142607130003,9779.18,8.280000000000655,0.0,,0.0,6
96,2018-03-23 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,96,515.2,0.127876877784729,1.0,-0.0024719999999999343,-0.0025278193059131075,-0.0025278193059131075,9754.460000000001,-24.719999999999345,0.0,,0.0,6
97,2018-03-23 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,97,513.0,0.24838924407958984,1.0,-0.00022000000000007276,-0.000225537856529293,-0.000225537856529293,9752.26,-2.2000000000007276,0.0,,0.0,6
98,2018-03-23 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,98,524.01,0.17018663883209229,1.0,0.0011010000000000219,0.0011289690799876355,0.0011289690799876355,9763.27,11.010000000000218,0.0,,0.0,6
99,2018-03-23 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,99,525.76,0.11250543594360352,1.0,0.000175,0.00017924322486216195,0.00017924322486216195,9765.02,1.75,0.0,,0.0,6
100,2018-03-23 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,100,526.29,0.17182910442352295,1.0,5.2999999999883585e-05,5.4275362467136354e-05,5.4275362467136354e-05,9765.55,0.5299999999988358,0.0,,0.0,6
101,2018-03-23 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,101,543.03,0.19171476364135742,1.0,0.0016740000000001602,0.001714189164972951,0.001714189164972951,9782.29,16.7400000000016,0.0,,0.0,6
102,2018-03-24 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,102,539.28,0.2044355869293213,1.0,-0.000375,-0.0003833458218883308,-0.0003833458218883308,9778.54,-3.75,0.0,,0.0,6
103,2018-03-24 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,103,541.99,0.206091046333313,1.0,0.0002709999999999127,0.00027713748678219105,0.00027713748678219105,9781.25,2.709999999999127,0.0,,0.0,6
104,2018-03-24 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,104,526.6,0.16974472999572754,1.0,-0.0015389999999999419,-0.001573418530351378,-0.001573418530351378,9765.86,-15.389999999999418,0.0,,0.0,6
105,2018-03-24 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,105,539.14,0.16543912887573242,1.0,0.0012539999999999054,0.0012840651002573305,0.0012840651002573305,9778.4,12.539999999999054,0.0,,0.0,6
106,2018-03-24 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,106,536.54,0.0385662317276001,1.0,-0.0002600000000000364,-0.00026589217049827825,-0.00026589217049827825,9775.8,-2.600000000000364,0.0,,0.0,6
107,2018-03-24 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,107,520.22,0.11630487442016602,1.0,-0.001631999999999971,-0.0016694285889645563,-0.0016694285889645563,9759.48,-16.31999999999971,0.0,,0.0,6
108,2018-03-25 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,108,521.49,0.12725567817687988,1.0,0.00012700000000004366,0.0001301298839692726,0.0001301298839692726,9760.75,1.2700000000004366,0.0,,0.0,6
109,2018-03-25 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,109,517.68,0.06390964984893799,1.0,-0.0003809999999999491,-0.00039033885715744084,-0.00039033885715744084,9756.94,-3.8099999999994907,0.0,,0.0,6
110,2018-03-25 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,110,515.32,0.03228175640106201,1.0,-0.0002360000000000582,-0.0002418791137385883,-0.0002418791137385883,9754.58,-2.360000000000582,0.0,,0.0,6
111,2018-03-25 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,111,515.56,0.00890350341796875,1.0,2.399999999997817e-05,2.4603827125286964e-05,2.4603827125286964e-05,9754.82,0.23999999999978172,0.0,,0.0,6
112,2018-03-25 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,112,526.99,-0.03574949502944946,1.0,0.0011430000000000292,0.0011717284378389649,0.0011717284378389649,9766.25,11.430000000000291,0.0,,0.0,6
113,2018-03-25 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,113,523.74,0.011080741882324219,-1.0,0.00036900000000005093,0.0003778318187636513,0.0003778318187636513,9769.94,3.6900000000005093,0.0,,0.0,7
114,2018-03-26 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,114,520.8,-0.019366979598999023,1.0,-0.00033600000000024013,-0.0003439120404017221,-0.0003439120404017221,9766.579999999998,-3.360000000002401,0.0,,0.0,8
115,2018-03-26 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,115,517.0,-0.05172246694564819,-1.0,0.0003780000000002474,0.0003870341511565435,0.0003870341511565435,9770.36,3.780000000002474,0.0,,0.0,9
116,2018-03-26 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,116,485.32,-0.0012334585189819336,-1.0,0.0031680000000000293,0.003242459847948314,0.003242459847948314,9802.04,31.68000000000029,0.0,,0.0,9
