step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades
11,2018-01-27 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,11,1118.99,-0.007213950157165527,1.0,0.0010520000000000436,0.0010578020442125495,0.0010578020442125495,9955.67,10.520000000000437,0.0,,0.0,2
12,2018-01-28 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,12,1138.75,-0.013420403003692627,-1.0,-0.001976000000000022,-0.0019847986122481175,-0.0019847986122481175,9935.91,-19.76000000000022,0.0,,0.0,3
13,2018-01-28 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,13,1182.97,0.039718031883239746,-1.0,-0.004421999999999935,-0.004450523404499371,-0.004450523404499371,9891.69,-44.219999999999345,0.0,,0.0,3
14,2018-01-28 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,14,1264.28,0.02398812770843506,1.0,0.008131000000000131,0.008220031157466652,0.008220031157466652,9973.000000000002,81.31000000000131,0.0,,0.0,4
15,2018-01-28 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,15,1222.99,0.052698612213134766,1.0,-0.0041290000000000875,-0.00414017848190122,-0.00414017848190122,9931.710000000001,-41.29000000000087,0.0,,0.0,4
16,2018-01-28 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,16,1235.22,0.07275116443634033,1.0,0.0012229999999999563,0.0012314092940691544,0.0012314092940691544,9943.94,12.229999999999563,0.0,,0.0,4
17,2018-01-28 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,17,1251.96,0.0676720142364502,1.0,0.0016739999999999782,0.0016834373497828607,0.0016834373497828607,9960.68,16.73999999999978,0.0,,0.0,4
18,2018-01-29 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,18,1207.66,0.10208284854888916,1.0,-0.004429999999999927,-0.004447487520932233,-0.004447487520932233,9916.380000000001,-44.29999999999927,0.0,,0.0,4
19,2018-01-29 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,19,1184.12,0.056343674659729004,1.0,-0.0023540000000000874,-0.002373850134827515,-0.002373850134827515,9892.84,-23.540000000000873,0.0,,0.0,4
20,2018-01-29 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,20,1184.88,0.07931816577911377,1.0,7.600000000020373e-05,7.682323781664692e-05,7.682323781664692e-05,9893.600000000002,0.7600000000020373,0.0,,0.0,4
21,2018-01-29 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,21,1202.98,0.14369451999664307,1.0,0.0018099999999998545,0.0018294655130587996,0.0018294655130587996,9911.7,18.099999999998545,0.0,,0.0,4
22,2018-01-29 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,22,1177.5,0.10517752170562744,1.0,-0.0025479999999999565,-0.0025706992745946266,-0.0025706992745946266,9886.220000000001,-25.479999999999563,0.0,,0.0,4
23,2018-01-29 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,23,1177.01,0.1487903594970703,1.0,-4.899999999997817e-05,-4.9563938492141754e-05,-4.9563938492141754e-05,9885.730000000001,-0.4899999999997817,0.0,,0.0,4
24,2018-01-30 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,24,1136.37,0.07516133785247803,1.0,-0.004064000000000124,-0.004110976124171026,-0.004110976124171026,9845.09,-40.64000000000124,0.0,,0.0,4
25,2018-01-30 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,25,1174.96,0.08272695541381836,1.0,0.0038590000000000148,0.00391972038853887,0.00391972038853887,9883.68,38.590000000000146,0.0,,0.0,4
26,2018-01-30 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,26,1169.89,0.07931351661682129,1.0,-0.0005069999999999709,-0.0005129668301684908,-0.0005129668301684908,9878.61,-5.069999999999709,0.0,,0.0,4
27,2018-01-30 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,27,1112.09,0.03978753089904785,1.0,-0.0057799999999999276,-0.0058510255997553575,-0.0058510255997553575,9820.810000000001,-57.79999999999927,0.0,,0.0,4
28,2018-01-30 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,28,1112.11,0.05334746837615967,1.0,2.0000000000436556e-06,2.0364918983705574e-06,2.0364918983705574e-06,9820.830000000002,0.020000000000436557,0.0,,0.0,4
29,2018-01-30 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,29,1085.5,0.07309484481811523,1.0,-0.0026610000000000583,-0.0027095469527525246,-0.0027095469527525246,9794.220000000001,-26.610000000000582,0.0,,0.0,4
30,2018-01-31 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,30,1080.67,-0.021553754806518555,1.0,-0.0004829999999999927,-0.0004931479995344118,-0.0004931479995344118,9789.390000000001,-4.829999999999927,0.0,,0.0,4
31,2018-01-31 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,31,1112.0,0.0183333158493042,-1.0,-0.0031269999999998617,-0.003194274617723741,-0.003194274617723741,9758.120000000003,-31.269999999998618,0.0,,0.0,5
32,2018-01-31 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,32,1111.91,-0.01759815216064453,1.0,3.699999999989814e-05,3.791713977681985e-05,3.791713977681985e-05,9758.490000000002,0.36999999999898137,0.0,,0.0,6
33,2018-01-31 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,33,1102.0,0.0671086311340332,-1.0,0.0009909999999999854,0.0010155259676445693,0.0010155259676445693,9768.400000000001,9.909999999999854,0.0,,0.0,7
34,2018-01-31 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,34,1104.79,0.08327412605285645,1.0,0.000275,0.0002815200032758691,0.0002815200032758691,9771.150000000001,2.75,0.0,,0.0,8
35,2018-01-31 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,35,1124.81,0.07857000827789307,1.0,0.002001999999999862,0.0020488888206606813,0.0020488888206606813,9791.17,20.019999999998618,0.0,,0.0,8
36,2018-02-01 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,36,1140.0,0.05011606216430664,1.0,0.001519000000000051,0.001551397841116078,0.001551397841116078,9806.36,15.19000000000051,0.0,,0.0,8
37,2018-02-01 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,37,1137.1,0.05701398849487305,1.0,-0.0002899999999999636,-0.0002957264469180854,-0.0002957264469180854,9803.460000000001,-2.899999999999636,0.0,,0.0,8
38,2018-02-01 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,38,1116.0,0.08444881439208984,1.0,-0.0021100000000000363,-0.0021523013303466694,-0.0021523013303466694,9782.36,-21.100000000000364,0.0,,0.0,8
39,2018-02-01 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,39,1079.05,-0.022204279899597168,1.0,-0.003695000000000073,-0.003777207136110379,-0.003777207136110379,9745.41,-36.95000000000073,0.0,,0.0,8
40,2018-02-01 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,40,1012.03,-0.009333491325378418,-1.0,0.006705999999999949,0.006881188169610052,0.006881188169610052,9812.47,67.05999999999949,0.0,,0.0,9
41,2018-02-01 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,41,1041.94,-0.0018404722213745117,-1.0,-0.0029909999999999854,-0.003048162185463992,-0.003048162185463992,9782.56,-29.909999999999854,0.0,,0.0,9
42,2018-02-02 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,42,977.97,-0.021893322467803955,-1.0,0.006397000000000116,0.006539188106180914,0.006539188106180914,9846.53,63.970000000001164,0.0,,0.0,9
43,2018-02-02 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,43,931.94,0.010077476501464844,-1.0,0.004602999999999883,0.0046747432851978145,0.0046747432851978145,9892.56,46.029999999998836,0.0,,0.0,9
44,2018-02-02 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,44,847.01,-0.0226137638092041,1.0,-0.008506999999999971,-0.008599391866210537,-0.008599391866210537,9807.49,-85.06999999999971,0.0,,0.0,10
45,2018-02-02 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,45,972.5,-0.006227016448974609,-1.0,-0.012548999999999979,-0.012795322758422368,-0.012795322758422368,9682.0,-125.48999999999978,0.0,,0.0,11
46,2018-02-02 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,46,900.0,-0.03942227363586426,-1.0,0.00725,0.00748812228878331,0.00748812228878331,9754.5,72.5,0.0,,0.0,11
47,2018-02-02 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,47,922.3,0.03723037242889404,-1.0,-0.0022299999999999274,-0.0022861243528627066,-0.0022861243528627066,9732.2,-22.299999999999272,0.0,,0.0,11
48,2018-02-03 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,48,864.0,-0.03028261661529541,1.0,-0.006104000000000088,-0.006271963173794299,-0.006271963173794299,9671.16,-61.04000000000087,0.0,,0.0,12
49,2018-02-03 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,49,924.59,0.06556868553161621,-1.0,-0.006093000000000029,-0.006300174953159734,-0.006300174953159734,9610.23,-60.93000000000029,0.0,,0.0,13
50,2018-02-03 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,50,971.44,0.03069913387298584,1.0,0.004943000000000211,0.005143477315319416,0.005143477315319416,9659.660000000002,49.43000000000211,0.0,,0.0,14
51,2018-02-03 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,51,958.69,0.05563175678253174,1.0,-0.001275,-0.0013199222332877139,-0.0013199222332877139,9646.910000000002,-12.75,0.0,,0.0,14
52,2018-02-03 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,52,983.53,0.05999910831451416,1.0,0.0024840000000000144,0.002574917771597345,0.002574917771597345,9671.750000000002,24.840000000000146,0.0,,0.0,14
53,2018-02-03 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,53,971.0,-0.009587228298187256,1.0,-0.0012530000000000655,-0.0012955256287642519,-0.0012955256287642519,9659.220000000001,-12.530000000000655,0.0,,0.0,14
54,2018-02-04 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,54,964.81,0.06076252460479736,-1.0,0.0006190000000000509,0.0006408384942055889,0.0006408384942055889,9665.410000000002,6.190000000000509,0.0,,0.0,15
55,2018-02-04 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,55,953.33,0.01907944679260254,1.0,-0.001186000000000058,-0.0012270560690131696,-0.0012270560690131696,9653.550000000001,-11.860000000000582,0.0,,0.0,16
56,2018-02-04 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,56,886.67,0.04480719566345215,1.0,-0.006665999999999985,-0.006905231754121525,-0.006905231754121525,9586.890000000001,-66.65999999999985,0.0,,0.0,16
57,2018-02-04 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,57,859.0,0.03827524185180664,1.0,-0.0027670000000000073,-0.002886233178851543,-0.002886233178851543,9559.220000000001,-27.670000000000073,0.0,,0.0,16
58,2018-02-04 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,58,841.06,0.09914374351501465,1.0,-0.001794000000000051,-0.0018767221593394133,-0.0018767221593394133,9541.28,-17.94000000000051,0.0,,0.0,16
59,2018-02-04 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,59,823.56,0.0671457052230835,1.0,-0.00175,-0.0018341354619086747,-0.0018341354619086747,9523.78,-17.5,0.0,,0.0,16
60,2018-02-05 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,60,835.52,0.05531775951385498,1.0,0.0011960000000000946,0.0012558038929921674,0.0012558038929921674,9535.740000000002,11.960000000000946,0.0,,0.0,16
61,2018-02-05 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,61,819.96,0.10805821418762207,1.0,-0.001556000000000131,-0.0016317558993849777,-0.0016317558993849777,9520.18,-15.56000000000131,0.0,,0.0,16
62,2018-02-05 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,62,764.43,0.11165130138397217,1.0,-0.0055529999999998835,-0.005832872907865065,-0.005832872907865065,9464.650000000001,-55.529999999998836,0.0,,0.0,16
63,2018-02-05 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,63,731.41,0.04780268669128418,1.0,-0.0033020000000000436,-0.0034887713755923813,-0.0034887713755923813,9431.630000000001,-33.02000000000044,0.0,,0.0,16
64,2018-02-05 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,64,645.01,-0.017534613609313965,1.0,-0.008639999999999964,-0.009160664699526977,-0.009160664699526977,9345.230000000001,-86.39999999999964,0.0,,0.0,16
65,2018-02-05 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,65,697.92,0.04754912853240967,-1.0,-0.005290999999999986,-0.005661711910782276,-0.005661711910782276,9292.320000000002,-52.909999999999854,0.0,,0.0,17
66,2018-02-06 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,66,623.66,0.002800464630126953,1.0,-0.007428000000000066,-0.007993698021592093,-0.007993698021592093,9218.04,-74.28000000000065,0.0,,0.0,18
67,2018-02-06 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,67,579.94,0.05661487579345703,1.0,-0.004371999999999934,-0.004742873756243121,-0.004742873756243121,9174.320000000002,-43.719999999999345,0.0,,0.0,18
68,2018-02-06 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,68,633.96,-0.010784685611724854,1.0,0.005401999999999862,0.005888174818406008,0.005888174818406008,9228.34,54.01999999999862,0.0,,0.0,18
69,2018-02-06 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,69,742.36,0.01894974708557129,-1.0,-0.010840000000000145,-0.011746424600740919,-0.011746424600740919,9119.939999999999,-108.40000000000146,0.0,,0.0,19
70,2018-02-06 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,70,754.34,0.030786871910095215,1.0,0.0012020000000000437,0.0013179911271346564,0.0013179911271346564,9131.96,12.020000000000437,0.0,,0.0,20
71,2018-02-06 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,71,779.25,0.07948958873748779,1.0,0.0024909999999999854,0.00272778242567859,0.00272778242567859,9156.869999999999,24.909999999999854,0.0,,0.0,20
72,2018-02-07 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,72,721.82,0.06870007514953613,1.0,-0.005743000000000029,-0.006271793746116337,-0.006271793746116337,9099.439999999999,-57.43000000000029,0.0,,0.0,20
73,2018-02-07 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,73,771.0,0.05266225337982178,1.0,0.004918000000000029,0.005404728203054287,0.005404728203054287,9148.619999999999,49.18000000000029,0.0,,0.0,20
74,2018-02-07 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,74,820.42,0.039533376693725586,1.0,0.004942000000000007,0.005401907610109512,0.005401907610109512,9198.039999999999,49.42000000000007,0.0,,0.0,20
75,2018-02-07 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,75,817.0,0.14089536666870117,1.0,-0.0003420000000000073,-0.0003718183439080579,-0.0003718183439080579,9194.619999999999,-3.4200000000000728,0.0,,0.0,20
76,2018-02-07 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,76,821.5,0.11568617820739746,1.0,0.00045,0.0004894166371204031,0.0004894166371204031,9199.119999999999,4.5,0.0,,0.0,20
77,2018-02-07 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,77,754.0,0.18948638439178467,1.0,-0.00675,-0.0073376583847150605,-0.0073376583847150605,9131.619999999999,-67.5,0.0,,0.0,20
78,2018-02-08 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,78,781.66,0.14239394664764404,1.0,0.0027659999999999855,0.003029035373789082,0.003029035373789082,9159.279999999999,27.659999999999854,0.0,,0.0,20
79,2018-02-09 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,79,834.0,0.14860785007476807,1.0,0.005234000000000015,0.005714422967744206,0.005714422967744206,9211.619999999999,52.340000000000146,0.0,,0.0,20
80,2018-02-09 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,80,845.38,0.07853734493255615,1.0,0.00113799999999992,0.0012353961626727114,0.0012353961626727114,9222.999999999998,11.3799999999992,0.0,,0.0,20
81,2018-02-09 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,81,872.44,0.1485919952392578,1.0,0.002706000000000131,0.002933969424265566,0.002933969424265566,9250.06,27.06000000000131,0.0,,0.0,20
82,2018-02-09 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,82,877.0,0.0971904993057251,1.0,0.00045599999999994907,0.000492969775331132,0.000492969775331132,9254.619999999999,4.559999999999491,0.0,,0.0,20
83,2018-02-10 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,83,891.22,0.06039130687713623,1.0,0.0014219999999999346,0.0015365298629224481,0.0015365298629224481,9268.839999999998,14.219999999999345,0.0,,0.0,20
84,2018-02-10 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,84,897.02,-0.007359504699707031,1.0,0.0005800000000001092,0.0006257525213512255,0.0006257525213512255,9274.64,5.800000000001091,0.0,,0.0,20
85,2018-02-10 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,85,869.73,0.028818130493164062,-1.0,0.0027770000000000438,0.0029941862972579464,0.0029941862972579464,9302.41,27.770000000000437,0.0,,0.0,21
86,2018-02-10 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,86,829.21,0.04925549030303955,1.0,-0.004106000000000131,-0.004413909943767401,-0.004413909943767401,9261.349999999999,-41.06000000000131,0.0,,0.0,22
87,2018-02-10 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,87,840.67,0.06816506385803223,1.0,0.0011460000000000946,0.0012374005949457635,0.0012374005949457635,9272.81,11.460000000000946,0.0,,0.0,22
88,2018-02-10 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,88,851.15,-0.003649890422821045,1.0,0.0010479999999999563,0.0011301859953994058,0.0011301859953994058,9283.289999999999,10.479999999999563,0.0,,0.0,22
89,2018-02-11 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,89,796.58,0.0059163570404052734,-1.0,0.0054569999999999706,0.005878303920269615,0.005878303920269615,9337.859999999999,54.56999999999971,0.0,,0.0,23
90,2018-02-11 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,90,783.7,0.01059722900390625,1.0,-0.0013659999999998036,-0.0014628619405300611,-0.0014628619405300611,9324.2,-13.659999999998035,0.0,,0.0,24
91,2018-02-11 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,91,819.44,0.02650630474090576,1.0,0.0035739999999999782,0.003833036614401212,0.003833036614401212,9359.94,35.73999999999978,0.0,,0.0,24
92,2018-02-11 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,92,850.7,-0.007173597812652588,1.0,0.003126000000000022,0.003339764998493603,0.003339764998493603,9391.2,31.26000000000022,0.0,,0.0,24
93,2018-02-11 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,93,831.44,-0.0015503168106079102,-1.0,0.0019920000000000072,0.0021211346792742217,0.0021211346792742217,9411.12,19.920000000000073,0.0,,0.0,25
94,2018-02-11 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,94,808.99,0.0766059160232544,-1.0,0.002245000000000073,0.0023854759050995766,0.0023854759050995766,9433.570000000002,22.450000000000728,0.0,,0.0,25
95,2018-02-12 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,95,845.35,0.12012767791748047,1.0,0.003718000000000029,0.003941243876920433,0.003941243876920433,9470.750000000002,37.18000000000029,0.0,,0.0,26
96,2018-02-12 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,96,846.0,0.07929527759552002,1.0,6.499999999996362e-05,6.8632368080631e-05,6.8632368080631e-05,9471.400000000001,0.6499999999996362,0.0,,0.0,26
97,2018-02-12 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,97,855.92,0.07602453231811523,1.0,0.0009920000000000072,0.0010473636421226083,0.0010473636421226083,9481.320000000002,9.920000000000073,0.0,,0.0,26
98,2018-02-12 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,98,857.0,0.07452797889709473,1.0,0.00010799999999999272,0.00011390818999885322,0.00011390818999885322,9482.400000000001,1.0799999999999272,0.0,,0.0,26
99,2018-02-12 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,99,867.74,0.14449071884155273,1.0,0.0010739999999999782,0.0011326246519868155,0.0011326246519868155,9493.140000000001,10.739999999999782,0.0,,0.0,26
100,2018-02-12 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,100,866.66,0.13024067878723145,1.0,-0.00010799999999999272,-0.00011376636181494501,-0.00011376636181494501,9492.060000000001,-1.0799999999999272,0.0,,0.0,26
101,2018-02-13 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,101,855.93,0.08604609966278076,1.0,-0.0010729999999999564,-0.0011304184760736408,-0.0011304184760736408,9481.330000000002,-10.729999999999563,0.0,,0.0,26
102,2018-02-13 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,102,842.55,0.023254036903381348,1.0,-0.001338000000000102,-0.0014111944210359745,-0.0014111944210359745,9467.95,-13.380000000001019,0.0,,0.0,26
103,2018-02-13 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,103,834.91,0.00805807113647461,1.0,-0.0007639999999999418,-0.0008069328629745,-0.0008069328629745,9460.310000000001,-7.639999999999418,0.0,,0.0,26
104,2018-02-13 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,104,836.26,0.01380312442779541,1.0,0.00013500000000003638,0.00014270145481494408,0.00014270145481494408,9461.660000000002,1.3500000000003638,0.0,,0.0,26
105,2018-02-13 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,105,843.27,0.007251620292663574,1.0,0.0007010000000000218,0.0007408847918864361,0.0007408847918864361,9468.670000000002,7.010000000000218,0.0,,0.0,26
106,2018-02-13 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,106,841.57,-0.021553218364715576,1.0,-0.00017000000000007276,-0.0001795394706965949,-0.0001795394706965949,9466.970000000001,-1.7000000000007276,0.0,,0.0,26
107,2018-02-14 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,107,853.33,-0.0503658652305603,-1.0,-0.0011760000000000219,-0.0012422137177999103,-0.0012422137177999103,9455.210000000001,-11.760000000000218,0.0,,0.0,27
