step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades,closed_trades_cumulative
17,2018-03-09 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,17,723.71,-0.05948978662490845,-1.0,-0.0038720000000001162,-0.0038330675330667573,-0.0038330675330667573,10062.849999999999,-38.720000000001164,0.0,,0.0,1,1
18,2018-03-10 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,18,728.65,-0.03800696134567261,-1.0,-0.000493999999999869,-0.0004909146017280085,-0.0004909146017280085,10057.91,-4.93999999999869,0.0,,0.0,1,1
19,2018-03-10 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,19,729.19,-0.022606730461120605,-1.0,-5.400000000008731e-05,-5.368908650016486e-05,-5.368908650016486e-05,10057.369999999999,-0.5400000000008731,0.0,,0.0,1,1
20,2018-03-10 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,20,730.65,-0.003163158893585205,-1.0,-0.0001459999999999127,-0.00014516717591170724,-0.00014516717591170724,10055.91,-1.4599999999991269,0.0,,0.0,1,1
21,2018-03-10 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,21,731.02,-0.0016477108001708984,-1.0,-3.700000000008003e-05,-3.679428316291617e-05,-3.679428316291617e-05,10055.539999999999,-0.37000000000080036,0.0,,0.0,1,1
22,2018-03-10 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,22,711.7,-0.006517291069030762,-1.0,0.0019319999999999709,0.0019213289390723632,0.0019213289390723632,10074.859999999999,19.31999999999971,0.0,,0.0,1,1
23,2018-03-10 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,23,680.58,0.00231325626373291,-1.0,0.00311200000000008,0.0030888766692540445,0.0030888766692540445,10105.98,31.1200000000008,0.0,,0.0,1,1
24,2018-03-11 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,24,677.47,-0.0025281906127929688,1.0,-0.0003110000000000582,-0.0003077385864607472,-0.0003077385864607472,10102.869999999999,-3.110000000000582,0.0,,0.0,2,2
25,2018-03-11 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,25,688.49,0.044150710105895996,-1.0,-0.0013680000000000291,-0.0013540706749666474,-0.0013540706749666474,10089.189999999999,-13.680000000000291,0.0,,0.0,3,3
26,2018-03-11 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,26,705.46,0.04838848114013672,1.0,0.0016970000000001164,0.0016819982575411075,0.0016819982575411075,10106.16,16.970000000001164,0.0,,0.0,4,4
27,2018-03-11 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,27,697.97,0.04991281032562256,1.0,-0.00074900000000016,-0.0007411321411892946,-0.0007411321411892946,10098.669999999998,-7.490000000001601,0.0,,0.0,4,4
28,2018-03-11 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,28,729.2,0.0748521089553833,1.0,0.0031230000000001383,0.0030924864363328424,0.0030924864363328424,10129.9,31.230000000001382,0.0,,0.0,4,4
29,2018-03-11 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,29,720.85,0.05075204372406006,1.0,-0.0008350000000000363,-0.0008242924411889914,-0.0008242924411889914,10121.55,-8.350000000000364,0.0,,0.0,4,4
30,2018-03-12 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,30,716.65,0.03489327430725098,1.0,-0.00042000000000007277,-0.0004149562073003372,-0.0004149562073003372,10117.349999999999,-4.200000000000728,0.0,,0.0,4,4
31,2018-03-12 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,31,727.0,0.04422938823699951,1.0,0.0010350000000000363,0.0010229951518925771,0.0010229951518925771,10127.699999999999,10.350000000000364,0.0,,0.0,4,4
32,2018-03-12 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,32,736.24,0.03189361095428467,1.0,0.0009239999999999782,0.0009123492994460522,0.0009123492994460522,10136.939999999999,9.239999999999782,0.0,,0.0,4,4
33,2018-03-12 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,33,694.72,-0.008289992809295654,1.0,-0.004152000000000044,-0.0040959106002403526,-0.0040959106002403526,10095.419999999998,-41.52000000000044,0.0,,0.0,4,4
34,2018-03-12 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,34,682.54,-0.0927547812461853,-1.0,0.0009700000000000728,0.000960831743503562,0.000960831743503562,10105.119999999999,9.700000000000728,0.0,,0.0,5,5
35,2018-03-12 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,35,697.11,-0.09310150146484375,-1.0,-0.0014570000000001528,-0.0014418433427808408,-0.0014418433427808408,10090.549999999997,-14.570000000001528,0.0,,0.0,5,5
36,2018-03-13 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,36,696.0,-0.10396742820739746,-1.0,0.00011100000000005821,0.00011000391455377381,0.00011000391455377381,10091.659999999998,1.110000000000582,0.0,,0.0,5,5
37,2018-03-13 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,37,701.49,-0.08469200134277344,-1.0,-0.0005489999999999782,-0.0005440135716026682,-0.0005440135716026682,10086.169999999998,-5.489999999999782,0.0,,0.0,5,5
38,2018-03-13 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,38,694.55,-0.10057944059371948,-1.0,0.0006940000000000509,0.000688070893114087,0.000688070893114087,10093.109999999999,6.940000000000509,0.0,,0.0,5,5
39,2018-03-13 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,39,687.69,-0.08526021242141724,-1.0,0.0006859999999998763,0.0006796715779376985,0.0006796715779376985,10099.969999999998,6.859999999998763,0.0,,0.0,5,5
40,2018-03-13 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,40,683.99,-0.08430397510528564,-1.0,0.00037000000000007274,0.0003663377217952854,0.0003663377217952854,10103.669999999998,3.7000000000007276,0.0,,0.0,5,5
41,2018-03-13 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,41,689.94,-0.07078886032104492,-1.0,-0.0005950000000000728,-0.0005888949262991298,-0.0005888949262991298,10097.719999999998,-5.950000000000728,0.0,,0.0,5,5
42,2018-03-14 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,42,698.08,-0.08287978172302246,-1.0,-0.0008139999999999418,-0.0008061225702435223,-0.0008061225702435223,10089.579999999998,-8.139999999999418,0.0,,0.0,5,5
43,2018-03-14 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,43,689.7,-0.05962878465652466,-1.0,0.00083799999999992,0.0008305598449092233,0.0008305598449092233,10097.959999999997,8.3799999999992,0.0,,0.0,5,5
44,2018-03-14 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,44,656.08,-0.06593191623687744,-1.0,0.00336200000000008,0.0033293853411977084,0.0033293853411977084,10131.579999999998,33.6200000000008,0.0,,0.0,5,5
45,2018-03-14 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,45,654.4,-0.08847939968109131,-1.0,0.0001680000000000291,0.00016581816459034933,0.00016581816459034933,10133.259999999998,1.680000000000291,0.0,,0.0,5,5
46,2018-03-14 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,46,616.8,-0.10709869861602783,-1.0,0.0037600000000000363,0.0037105531684769135,0.0037105531684769135,10170.859999999999,37.600000000000364,0.0,,0.0,5,5
47,2018-03-14 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,47,610.1,-0.12441074848175049,-1.0,0.0006699999999998908,0.000658744688256343,0.000658744688256343,10177.559999999998,6.699999999998909,0.0,,0.0,5,5
48,2018-03-15 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,48,580.0,-0.130379319190979,-1.0,0.0030100000000000365,0.0029574868632560626,0.0029574868632560626,10207.659999999998,30.100000000000364,0.0,,0.0,5,5
49,2018-03-15 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,49,591.39,-0.06963568925857544,-1.0,-0.0011389999999999417,-0.0011158287011910095,-0.0011158287011910095,10196.269999999999,-11.389999999999418,0.0,,0.0,5,5
50,2018-03-15 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,50,617.77,-0.07128387689590454,-1.0,-0.002638000000000102,-0.0025872206208742044,-0.0025872206208742044,10169.889999999998,-26.38000000000102,0.0,,0.0,5,5
51,2018-03-15 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,51,600.0,-0.09520745277404785,-1.0,0.0017770000000000437,0.0017473148677124768,0.0017473148677124768,10187.659999999998,17.770000000000437,0.0,,0.0,5,5
52,2018-03-15 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,52,600.95,-0.09804528951644897,-1.0,-9.500000000007276e-05,-9.325006920143858e-05,-9.325006920143858e-05,10186.709999999997,-0.9500000000007276,0.0,,0.0,5,5
53,2018-03-15 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,53,608.83,-0.09434264898300171,-1.0,-0.00078799999999992,-0.0007735569187695734,-0.0007735569187695734,10178.829999999998,-7.8799999999992,0.0,,0.0,5,5
54,2018-03-16 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,54,598.01,-0.09113502502441406,-1.0,0.0010819999999999708,0.001062990540170109,0.001062990540170109,10189.649999999998,10.819999999999709,0.0,,0.0,5,5
55,2018-03-16 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,55,608.0,-0.13566923141479492,-1.0,-0.0009989999999999782,-0.0009804065890388564,-0.0009804065890388564,10179.659999999998,-9.989999999999782,0.0,,0.0,5,5
56,2018-03-16 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,56,603.0,-0.13063663244247437,-1.0,0.0005,0.0004911755402439768,0.0004911755402439768,10184.659999999998,5.0,0.0,,0.0,5,5
57,2018-03-16 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,57,621.8,-0.12183600664138794,-1.0,-0.0018799999999999273,-0.0018459133638235618,-0.0018459133638235618,10165.859999999999,-18.799999999999272,0.0,,0.0,5,5
58,2018-03-16 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,58,619.71,-0.09369254112243652,-1.0,0.00020899999999983266,0.0002055900828851004,0.0002055900828851004,10167.949999999997,2.0899999999983265,0.0,,0.0,5,5
59,2018-03-16 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,59,599.05,-0.10873639583587646,-1.0,0.0020660000000001675,0.0020318746650014683,0.0020318746650014683,10188.609999999999,20.660000000001673,0.0,,0.0,5,5
60,2018-03-17 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,60,598.38,-0.04394882917404175,-1.0,6.700000000000728e-05,6.575970618171398e-05,6.575970618171398e-05,10189.279999999999,0.6700000000000728,0.0,,0.0,5,5
61,2018-03-17 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,61,600.37,-0.00705718994140625,-1.0,-0.00019900000000016007,-0.0001953032991537774,-0.0001953032991537774,10187.289999999997,-1.9900000000016007,0.0,,0.0,5,5
62,2018-03-17 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,62,597.54,-0.0051781535148620605,-1.0,0.0002830000000001746,0.0002777971374135562,0.0002777971374135562,10190.119999999999,2.8300000000017462,0.0,,0.0,5,5
63,2018-03-17 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,63,575.0,-0.017015278339385986,-1.0,0.0022539999999999054,0.002211946473643005,0.002211946473643005,10212.659999999998,22.539999999999054,0.0,,0.0,5,5
64,2018-03-17 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,64,551.67,-0.02965521812438965,-1.0,0.0023329999999999926,0.002284419534185994,0.002284419534185994,10235.989999999998,23.329999999999927,0.0,,0.0,5,5
65,2018-03-17 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,65,546.95,-0.05769985914230347,-1.0,0.0004719999999999345,0.00046111807455843023,0.00046111807455843023,10240.709999999997,4.719999999999345,0.0,,0.0,5,5
66,2018-03-18 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,66,519.0,-0.14580440521240234,-1.0,0.0027950000000000726,0.0027293029487214008,0.0027293029487214008,10268.659999999998,27.950000000000728,0.0,,0.0,5,5
67,2018-03-18 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,67,516.41,-0.11489588022232056,-1.0,0.00025900000000001454,0.00025222375655637114,0.00025222375655637114,10271.249999999998,2.5900000000001455,0.0,,0.0,5,5
68,2018-03-18 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,68,517.52,-0.06620270013809204,-1.0,-0.00011100000000005821,-0.00010806863818917681,-0.00010806863818917681,10270.139999999998,-1.110000000000582,0.0,,0.0,5,5
69,2018-03-18 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,69,461.0,-0.05502903461456299,-1.0,0.005652000000000043,0.005503332963328684,0.005503332963328684,10326.659999999998,56.52000000000044,0.0,,0.0,5,5
70,2018-03-18 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,70,486.4,-0.09581547975540161,-1.0,-0.0025399999999999637,-0.002459652975889556,-0.002459652975889556,10301.259999999998,-25.399999999999636,0.0,,0.0,5,5
71,2018-03-18 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,71,537.0,-0.11075127124786377,-1.0,-0.005060000000000037,-0.00491202047128219,-0.00491202047128219,10250.659999999998,-50.600000000000364,0.0,,0.0,5,5
72,2018-03-19 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,72,527.55,-0.13113200664520264,-1.0,0.0009450000000000727,0.0009218918586706348,0.0009218918586706348,10260.109999999999,9.450000000000728,0.0,,0.0,5,5
73,2018-03-19 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,73,547.01,-0.0792418122291565,-1.0,-0.0019460000000000946,-0.00189666582522029,-0.00189666582522029,10240.649999999998,-19.460000000000946,0.0,,0.0,5,5
74,2018-03-19 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,74,538.1,-0.016933917999267578,-1.0,0.0008909999999999854,0.0008700619589576693,0.0008700619589576693,10249.559999999998,8.909999999999854,0.0,,0.0,5,5
75,2018-03-19 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,75,550.3,-0.040535926818847656,-1.0,-0.0012199999999998909,-0.0011902949980290775,-0.0011902949980290775,10237.359999999999,-12.199999999998909,0.0,,0.0,5,5
76,2018-03-19 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,76,536.43,-0.050608694553375244,-1.0,0.001386999999999898,0.0013548414825696256,0.0013548414825696256,10251.229999999998,13.869999999998981,0.0,,0.0,5,5
77,2018-03-19 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,77,556.88,-0.051499783992767334,-1.0,-0.0020449999999998907,-0.0019948825653115687,-0.0019948825653115687,10230.779999999999,-20.44999999999891,0.0,,0.0,5,5
78,2018-03-20 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,78,554.0,-0.09812813997268677,-1.0,0.00028799999999991994,0.0002815034630789832,0.0002815034630789832,10233.659999999998,2.8799999999991996,0.0,,0.0,5,5
79,2018-03-20 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,79,527.07,-0.13268232345581055,-1.0,0.002693000000000029,0.0026315120885392223,0.0026315120885392223,10260.589999999998,26.93000000000029,0.0,,0.0,5,5
80,2018-03-20 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,80,532.98,-0.12805044651031494,-1.0,-0.0005909999999999854,-0.0005759902695653813,-0.0005759902695653813,10254.679999999998,-5.9099999999998545,0.0,,0.0,5,5
81,2018-03-20 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,81,534.0,-0.13888633251190186,-1.0,-0.00010200000000004365,-9.946678004583631e-05,-9.946678004583631e-05,10253.659999999998,-1.0200000000004366,0.0,,0.0,5,5
82,2018-03-20 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,82,561.0,-0.15559107065200806,-1.0,-0.0027,-0.002633206094214164,-0.002633206094214164,10226.659999999998,-27.0,0.0,,0.0,5,5
83,2018-03-20 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,83,557.0,-0.20051932334899902,-1.0,0.0004,0.0003911345444162611,0.0003911345444162611,10230.659999999998,4.0,0.0,,0.0,5,5
84,2018-03-21 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,84,569.98,-0.2334301471710205,-1.0,-0.0012979999999999563,-0.0012687353504074583,-0.0012687353504074583,10217.679999999998,-12.979999999999563,0.0,,0.0,5,5
85,2018-03-21 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,85,570.99,-0.2675979733467102,-1.0,-0.00010100000000002182,-9.88482708403687e-05,-9.88482708403687e-05,10216.669999999998,-1.0100000000002183,0.0,,0.0,5,5
86,2018-03-21 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,86,579.52,-0.30505096912384033,-1.0,-0.0008530000000000655,-0.0008349100049233905,-0.0008349100049233905,10208.139999999998,-8.530000000000655,0.0,,0.0,5,5
87,2018-03-21 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,87,574.73,-0.3662501573562622,-1.0,0.0004790000000000873,0.0004692333765015835,0.0004692333765015835,10212.929999999998,4.790000000000873,0.0,,0.0,5,5
88,2018-03-21 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,88,559.3,-0.3331034183502197,-1.0,0.0015430000000000292,0.0015108298989614433,0.0015108298989614433,10228.359999999999,15.430000000000291,0.0,,0.0,5,5
89,2018-03-21 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,89,559.17,-0.2858847379684448,-1.0,1.2999999999919965e-05,1.2709759922333557e-05,1.2709759922333557e-05,10228.489999999998,0.12999999999919964,0.0,,0.0,5,5
90,2018-03-22 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,90,569.58,-0.2639654874801636,-1.0,-0.0010409999999999855,-0.0010177455323317377,-0.0010177455323317377,10218.079999999998,-10.409999999999854,0.0,,0.0,5,5
91,2018-03-22 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,91,563.01,-0.20589405298233032,-1.0,0.0006569999999999709,0.0006429779371466763,0.0006429779371466763,10224.649999999998,6.569999999999709,0.0,,0.0,5,5
92,2018-03-22 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,92,535.99,-0.17469918727874756,-1.0,0.0027020000000000438,0.0026426332441697705,0.0026426332441697705,10251.669999999998,27.020000000000437,0.0,,0.0,5,5
93,2018-03-22 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,93,531.01,-0.13917237520217896,-1.0,0.0004979999999999564,0.00048577451283542724,0.00048577451283542724,10256.649999999998,4.979999999999563,0.0,,0.0,5,5
94,2018-03-22 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,94,531.64,-0.07715553045272827,-1.0,-6.299999999991996e-05,-6.142356422410824e-05,-6.142356422410824e-05,10256.019999999999,-0.6299999999991996,0.0,,0.0,5,5
95,2018-03-22 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,95,539.92,-0.06157708168029785,-1.0,-0.0008280000000000654,-0.0008073307189339194,-0.0008073307189339194,10247.739999999998,-8.280000000000655,0.0,,0.0,5,5
96,2018-03-23 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,96,515.2,-0.03436601161956787,-1.0,0.0024719999999999343,0.002412239186396157,0.002412239186396157,10272.459999999997,24.719999999999345,0.0,,0.0,5,5
97,2018-03-23 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,97,513.0,-0.048132240772247314,-1.0,0.00022000000000007276,0.0002141648641124646,0.0002141648641124646,10274.659999999998,2.2000000000007276,0.0,,0.0,5,5
98,2018-03-23 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,98,524.01,-0.07141584157943726,-1.0,-0.0011010000000000219,-0.0010715683049366325,-0.0010715683049366325,10263.649999999998,-11.010000000000218,0.0,,0.0,5,5
99,2018-03-23 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,99,525.76,-0.0854191780090332,-1.0,-0.000175,-0.00017050464503368687,-0.00017050464503368687,10261.899999999998,-1.75,0.0,,0.0,5,5
100,2018-03-23 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,100,526.29,-0.1581072211265564,-1.0,-5.2999999999883585e-05,-5.164735575271986e-05,-5.164735575271986e-05,10261.369999999999,-0.5299999999988358,0.0,,0.0,5,5
101,2018-03-23 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,101,543.03,-0.1819593906402588,-1.0,-0.0016740000000001602,-0.001631361114549188,-0.001631361114549188,10244.629999999997,-16.7400000000016,0.0,,0.0,5,5
102,2018-03-24 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,102,539.28,-0.2129889726638794,-1.0,0.000375,0.0003660454306304865,0.0003660454306304865,10248.379999999997,3.75,0.0,,0.0,5,5
103,2018-03-24 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,103,541.99,-0.23121905326843262,-1.0,-0.0002709999999999127,-0.0002644320370633337,-0.0002644320370633337,10245.669999999998,-2.709999999999127,0.0,,0.0,5,5
104,2018-03-24 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,104,526.6,-0.3083818554878235,-1.0,0.0015389999999999419,0.0015020979594306102,0.0015020979594306102,10261.059999999998,15.389999999999418,0.0,,0.0,5,5
105,2018-03-24 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,105,539.14,-0.32805895805358887,-1.0,-0.0012539999999999054,-0.0012220959627951748,-0.0012220959627951748,10248.519999999999,-12.539999999999054,0.0,,0.0,5,5
106,2018-03-24 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,106,536.54,-0.34505796432495117,-1.0,0.0002600000000000364,0.0002536951676925414,0.0002536951676925414,10251.119999999999,2.600000000000364,0.0,,0.0,5,5
107,2018-03-24 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,107,520.22,-0.3740571141242981,-1.0,0.001631999999999971,0.0015920211645166294,0.0015920211645166294,10267.439999999999,16.31999999999971,0.0,,0.0,5,5
108,2018-03-25 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,108,521.49,-0.3331739902496338,-1.0,-0.00012700000000004366,-0.00012369198164298372,-0.00012369198164298372,10266.169999999998,-1.2700000000004366,0.0,,0.0,5,5
109,2018-03-25 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,109,517.68,-0.3335561156272888,-1.0,0.0003809999999999491,0.00037112184972579756,0.00037112184972579756,10269.979999999998,3.8099999999994907,0.0,,0.0,5,5
110,2018-03-25 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,110,515.32,-0.26205211877822876,-1.0,0.0002360000000000582,0.00022979596844400696,0.00022979596844400696,10272.339999999998,2.360000000000582,0.0,,0.0,5,5
