step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades,closed_trades_cumulative
13,2018-01-28 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,13,1182.97,-0.12516075372695923,-1.0,-0.004421999999999935,-0.004397930128407162,-0.004397930128407162,10010.51,-44.219999999999345,0.0,,0.0,5,5
14,2018-01-28 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,14,1264.28,-0.11219793558120728,-1.0,-0.008131000000000131,-0.008122463291081204,-0.008122463291081204,9929.199999999999,-81.31000000000131,0.0,,0.0,5,5
15,2018-01-28 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,15,1222.99,-0.12357288599014282,-1.0,0.0041290000000000875,0.004158441767715513,0.004158441767715513,9970.49,41.29000000000087,0.0,,0.0,5,5
16,2018-01-28 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,16,1235.22,-0.15642261505126953,-1.0,-0.0012229999999999563,-0.0012266197548966564,-0.0012266197548966564,9958.26,-12.229999999999563,0.0,,0.0,5,5
17,2018-01-28 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,17,1251.96,-0.1806616187095642,-1.0,-0.0016739999999999782,-0.0016810165631345015,-0.0016810165631345015,9941.52,-16.73999999999978,0.0,,0.0,5,5
18,2018-01-29 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,18,1207.66,-0.11520630121231079,-1.0,0.004429999999999927,0.004456059033226234,0.004456059033226234,9985.82,44.29999999999927,0.0,,0.0,5,5
19,2018-01-29 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,19,1184.12,-0.13091027736663818,-1.0,0.0023540000000000874,0.0023573427119656545,0.0023573427119656545,10009.36,23.540000000000873,0.0,,0.0,5,5
20,2018-01-29 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,20,1184.88,-0.1031607985496521,-1.0,-7.600000000020373e-05,-7.592893052123585e-05,-7.592893052123585e-05,10008.599999999999,-0.7600000000020373,0.0,,0.0,5,5
21,2018-01-29 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,21,1202.98,-0.06352192163467407,-1.0,-0.0018099999999998545,-0.0018084447375255827,-0.0018084447375255827,9990.5,-18.099999999998545,0.0,,0.0,5,5
22,2018-01-29 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,22,1177.5,-0.07307803630828857,-1.0,0.0025479999999999565,0.002550422901756625,0.002550422901756625,10015.98,25.479999999999563,0.0,,0.0,5,5
23,2018-01-29 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,23,1177.01,-0.03870004415512085,-1.0,4.899999999997817e-05,4.892182292694092e-05,4.892182292694092e-05,10016.47,0.4899999999997817,0.0,,0.0,5,5
24,2018-01-30 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,24,1136.37,-0.009787023067474365,-1.0,0.004064000000000124,0.004057317597916356,0.004057317597916356,10057.11,40.64000000000124,0.0,,0.0,5,5
25,2018-01-30 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,25,1174.96,-0.014681398868560791,-1.0,-0.0038590000000000148,-0.003837086399572058,-0.003837086399572058,10018.52,-38.590000000000146,0.0,,0.0,5,5
26,2018-01-30 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,26,1169.89,-0.03697699308395386,-1.0,0.0005069999999999709,0.000506062771746696,0.000506062771746696,10023.59,5.069999999999709,0.0,,0.0,5,5
27,2018-01-30 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,27,1112.09,-0.06554025411605835,-1.0,0.0057799999999999276,0.0057663970693134165,0.0057663970693134165,10081.39,57.79999999999927,0.0,,0.0,5,5
28,2018-01-30 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,28,1112.11,-0.06610459089279175,-1.0,-2.0000000000436556e-06,-1.983853417082025e-06,-1.983853417082025e-06,10081.369999999999,-0.020000000000436557,0.0,,0.0,5,5
29,2018-01-30 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,29,1085.5,-0.0765388011932373,-1.0,0.0026610000000000583,0.0026395222077952286,0.0026395222077952286,10107.98,26.610000000000582,0.0,,0.0,5,5
30,2018-01-31 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,30,1080.67,-0.13238948583602905,-1.0,0.0004829999999999927,0.00047784028064953903,0.00047784028064953903,10112.81,4.829999999999927,0.0,,0.0,5,5
31,2018-01-31 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,31,1112.0,-0.14220356941223145,-1.0,-0.0031329999999999926,-0.003098050887933218,-0.003098050887933218,10081.48,-31.329999999999927,0.0,,0.0,5,5
32,2018-01-31 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,32,1111.91,-0.14695990085601807,-1.0,9.000000000014552e-06,8.927260679993961e-06,8.927260679993961e-06,10081.57,0.09000000000014552,0.0,,0.0,5,5
33,2018-01-31 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,33,1102.0,-0.13260531425476074,-1.0,0.0009909999999999854,0.0009829818173161377,0.0009829818173161377,10091.48,9.909999999999854,0.0,,0.0,5,5
34,2018-01-31 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,34,1104.79,-0.12798064947128296,-1.0,-0.00027900000000008734,-0.00027647084471265596,-0.00027647084471265596,10088.689999999999,-2.790000000000873,0.0,,0.0,5,5
35,2018-01-31 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,35,1124.81,-0.13431823253631592,-1.0,-0.002001999999999862,-0.001984400353266739,-0.001984400353266739,10068.67,-20.019999999998618,0.0,,0.0,5,5
36,2018-02-01 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,36,1140.0,-0.14040297269821167,-1.0,-0.001519000000000051,-0.001508640167966624,-0.001508640167966624,10053.48,-15.19000000000051,0.0,,0.0,5,5
37,2018-02-01 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,37,1137.1,-0.0995379090309143,-1.0,0.0002899999999999636,0.00028845733019806436,0.00028845733019806436,10056.38,2.899999999999636,0.0,,0.0,5,5
38,2018-02-01 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,38,1116.0,-0.08479219675064087,-1.0,0.0021100000000000363,0.0020981705146385045,0.0020981705146385045,10077.48,21.100000000000364,0.0,,0.0,5,5
39,2018-02-01 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,39,1079.05,-0.0910065770149231,-1.0,0.003695000000000073,0.0036665912509874225,0.0036665912509874225,10114.43,36.95000000000073,0.0,,0.0,5,5
40,2018-02-01 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,40,1012.03,-0.07210242748260498,-1.0,0.006701999999999862,0.006626176660474057,0.006626176660474057,10181.449999999999,67.01999999999862,0.0,,0.0,5,5
41,2018-02-01 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,41,1041.94,-0.0408286452293396,-1.0,-0.0029909999999999854,-0.0029376955148824437,-0.0029376955148824437,10151.539999999999,-29.909999999999854,0.0,,0.0,5,5
42,2018-02-02 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,42,977.97,-0.05773550271987915,-1.0,0.006397000000000116,0.006301506963475608,0.006301506963475608,10215.51,63.970000000001164,0.0,,0.0,5,5
43,2018-02-02 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,43,931.94,-0.05479609966278076,-1.0,0.004602999999999883,0.0045058934894096165,0.0045058934894096165,10261.539999999999,46.029999999998836,0.0,,0.0,5,5
44,2018-02-02 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,44,847.01,-0.05268758535385132,-1.0,0.008493000000000028,0.008276535490774319,0.008276535490774319,10346.47,84.93000000000029,0.0,,0.0,5,5
45,2018-02-02 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,45,972.5,-0.058037400245666504,-1.0,-0.012548999999999979,-0.012128774354924897,-0.012128774354924897,10220.98,-125.48999999999978,0.0,,0.0,5,5
46,2018-02-02 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,46,900.0,-0.06750929355621338,-1.0,0.00725,0.007093253288823577,0.007093253288823577,10293.48,72.5,0.0,,0.0,5,5
47,2018-02-02 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,47,922.3,-0.08119720220565796,-1.0,-0.0022299999999999274,-0.0021664199085245487,-0.0021664199085245487,10271.18,-22.299999999999272,0.0,,0.0,5,5
48,2018-02-03 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,48,864.0,-0.06903141736984253,-1.0,0.005829999999999927,0.005676076166516337,0.005676076166516337,10329.48,58.29999999999927,0.0,,0.0,5,5
49,2018-02-03 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,49,924.59,-0.05471128225326538,-1.0,-0.006059000000000015,-0.005865735738875544,-0.005865735738875544,10268.89,-60.590000000000146,0.0,,0.0,5,5
50,2018-02-03 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,50,971.44,-0.06347405910491943,-1.0,-0.004685000000000036,-0.004562323678606,-0.004562323678606,10222.039999999999,-46.850000000000364,0.0,,0.0,5,5
51,2018-02-03 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,51,958.69,-0.03193765878677368,-1.0,0.001275,0.0012473048432602495,0.0012473048432602495,10234.789999999999,12.75,0.0,,0.0,5,5
52,2018-02-03 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,52,983.53,-0.014734208583831787,-1.0,-0.0024840000000000144,-0.0024270160892407317,-0.0024270160892407317,10209.949999999999,-24.840000000000146,0.0,,0.0,5,5
53,2018-02-03 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,53,971.0,-0.01816326379776001,-1.0,0.0012530000000000655,0.0012272342176015217,0.0012272342176015217,10222.48,12.530000000000655,0.0,,0.0,5,5
54,2018-02-04 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,54,964.81,0.0065010786056518555,-1.0,0.0006190000000000509,0.0006055282084191419,0.0006055282084191419,10228.67,6.190000000000509,0.0,,0.0,5,5
55,2018-02-04 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,55,953.33,-0.023016154766082764,1.0,-0.001186000000000058,-0.0011594860328860528,-0.0011594860328860528,10216.81,-11.860000000000582,0.0,,0.0,6,6
56,2018-02-04 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,56,886.67,-0.05894947052001953,-1.0,0.006620000000000073,0.006479517579361927,0.006479517579361927,10283.01,66.20000000000073,0.0,,0.0,7,7
57,2018-02-04 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,57,859.0,-0.04901278018951416,-1.0,0.0027670000000000073,0.0026908463572436546,0.0026908463572436546,10310.68,27.670000000000073,0.0,,0.0,7,7
58,2018-02-04 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,58,841.06,-0.03079962730407715,-1.0,0.001794000000000051,0.0017399434372903154,0.0017399434372903154,10328.62,17.94000000000051,0.0,,0.0,7,7
59,2018-02-04 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,59,823.56,-0.0220261812210083,-1.0,0.00175,0.0016943212161934507,0.0016943212161934507,10346.12,17.5,0.0,,0.0,7,7
60,2018-02-05 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,60,835.52,-0.0701833963394165,-1.0,-0.0011960000000000946,-0.001155988911785379,-0.001155988911785379,10334.16,-11.960000000000946,0.0,,0.0,7,7
61,2018-02-05 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,61,819.96,-0.0517885684967041,-1.0,0.001556000000000131,0.0015056859967332913,0.0015056859967332913,10349.720000000001,15.56000000000131,0.0,,0.0,7,7
62,2018-02-05 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,62,764.43,-0.061657488346099854,-1.0,0.0055529999999998835,0.005365362541208731,0.005365362541208731,10405.25,55.529999999998836,0.0,,0.0,7,7
63,2018-02-05 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,63,731.41,-0.032842397689819336,-1.0,0.0033020000000000436,0.0031733980442565472,0.0031733980442565472,10438.27,33.02000000000044,0.0,,0.0,7,7
64,2018-02-05 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,64,645.01,-0.05320554971694946,-1.0,0.008639999999999964,0.00827723367952732,0.00827723367952732,10524.67,86.39999999999964,0.0,,0.0,7,7
65,2018-02-05 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,65,697.92,-0.05442202091217041,-1.0,-0.005290999999999986,-0.005027236008349892,-0.005027236008349892,10471.76,-52.909999999999854,0.0,,0.0,7,7
66,2018-02-06 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,66,623.66,-0.09390312433242798,-1.0,0.007426000000000022,0.007091453585643695,0.007091453585643695,10546.02,74.26000000000022,0.0,,0.0,7,7
67,2018-02-06 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,67,579.94,-0.07628220319747925,-1.0,0.004371999999999934,0.004145639776901556,0.004145639776901556,10589.74,43.719999999999345,0.0,,0.0,7,7
68,2018-02-06 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,68,633.96,-0.030647456645965576,-1.0,-0.005401999999999862,-0.005101163956810896,-0.005101163956810896,10535.720000000001,-54.01999999999862,0.0,,0.0,7,7
69,2018-02-06 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,69,742.36,-0.031281471252441406,-1.0,-0.010840000000000145,-0.010288807978951741,-0.010288807978951741,10427.32,-108.40000000000146,0.0,,0.0,7,7
70,2018-02-06 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,70,754.34,-0.030899643898010254,-1.0,-0.0011979999999999563,-0.0011489049918866558,-0.0011489049918866558,10415.34,-11.979999999999563,0.0,,0.0,7,7
71,2018-02-06 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,71,779.25,-0.0520290732383728,-1.0,-0.0024909999999999854,-0.0023916646024037484,-0.0023916646024037484,10390.43,-24.909999999999854,0.0,,0.0,7,7
72,2018-02-07 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,72,721.82,-0.07427066564559937,-1.0,0.005743000000000029,0.005527201472893835,0.005527201472893835,10447.86,57.43000000000029,0.0,,0.0,7,7
73,2018-02-07 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,73,771.0,-0.0948302149772644,-1.0,-0.004918000000000029,-0.004707184054916537,-0.004707184054916537,10398.68,-49.18000000000029,0.0,,0.0,7,7
74,2018-02-07 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,74,820.42,-0.11329269409179688,-1.0,-0.004942000000000007,-0.0047525262821819765,-0.0047525262821819765,10349.26,-49.42000000000007,0.0,,0.0,7,7
75,2018-02-07 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,75,817.0,-0.1754084825515747,-1.0,0.0003420000000000073,0.0003304584095867794,0.0003304584095867794,10352.68,3.4200000000000728,0.0,,0.0,7,7
76,2018-02-07 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,76,821.5,-0.17978131771087646,-1.0,-0.00045,-0.0004346700564491513,-0.0004346700564491513,10348.18,-4.5,0.0,,0.0,7,7
77,2018-02-07 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,77,754.0,-0.13208210468292236,-1.0,0.00675,0.006522886150028314,0.006522886150028314,10415.68,67.5,0.0,,0.0,7,7
78,2018-02-08 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,78,781.66,-0.16626793146133423,-1.0,-0.0027659999999999855,-0.0026556115395250097,-0.0026556115395250097,10388.02,-27.659999999999854,0.0,,0.0,7,7
79,2018-02-09 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,79,834.0,-0.1644648313522339,-1.0,-0.005234000000000015,-0.00503849626781621,-0.00503849626781621,10335.68,-52.340000000000146,0.0,,0.0,7,7
80,2018-02-09 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,80,845.38,-0.17079168558120728,-1.0,-0.00113799999999992,-0.0011010402798847486,-0.0011010402798847486,10324.300000000001,-11.3799999999992,0.0,,0.0,7,7
81,2018-02-09 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,81,872.44,-0.17390954494476318,-1.0,-0.002706000000000131,-0.002621000939531136,-0.002621000939531136,10297.24,-27.06000000000131,0.0,,0.0,7,7
82,2018-02-09 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,82,877.0,-0.21110385656356812,-1.0,-0.00045599999999994907,-0.00044283710974974755,-0.00044283710974974755,10292.68,-4.559999999999491,0.0,,0.0,7,7
83,2018-02-10 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,83,891.22,-0.22393465042114258,-1.0,-0.0014219999999999346,-0.0013815643739044977,-0.0013815643739044977,10278.460000000001,-14.219999999999345,0.0,,0.0,7,7
84,2018-02-10 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,84,897.02,-0.25342172384262085,-1.0,-0.0005800000000001092,-0.0005642868678772006,-0.0005642868678772006,10272.66,-5.800000000001091,0.0,,0.0,7,7
85,2018-02-10 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,85,869.73,-0.2763150930404663,-1.0,0.0027290000000000873,0.002656566069547797,0.002656566069547797,10299.95,27.290000000000873,0.0,,0.0,7,7
86,2018-02-10 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,86,829.21,-0.25227224826812744,-1.0,0.004052000000000043,0.003933999679610137,0.003933999679610137,10340.470000000001,40.52000000000044,0.0,,0.0,7,7
87,2018-02-10 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,87,840.67,-0.2192775011062622,-1.0,-0.0011460000000000946,-0.0011082668389348787,-0.0011082668389348787,10329.01,-11.460000000000946,0.0,,0.0,7,7
88,2018-02-10 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,88,851.15,-0.1730973720550537,-1.0,-0.0010479999999999563,-0.0010146180514879512,-0.0010146180514879512,10318.53,-10.479999999999563,0.0,,0.0,7,7
89,2018-02-11 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,89,796.58,-0.14453661441802979,-1.0,0.0054569999999999706,0.005288544007722002,0.005288544007722002,10373.1,54.56999999999971,0.0,,0.0,7,7
90,2018-02-11 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,90,783.7,-0.11989104747772217,-1.0,0.00128799999999992,0.0012416731738823688,0.0012416731738823688,10385.98,12.8799999999992,0.0,,0.0,7,7
91,2018-02-11 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,91,819.44,-0.05648678541183472,-1.0,-0.0035739999999999782,-0.0034411774334246535,-0.0034411774334246535,10350.24,-35.73999999999978,0.0,,0.0,7,7
92,2018-02-11 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,92,850.7,-0.0003288388252258301,-1.0,-0.003126000000000022,-0.0030202198209896792,-0.0030202198209896792,10318.98,-31.26000000000022,0.0,,0.0,7,7
93,2018-02-11 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,93,831.44,-0.012602388858795166,-1.0,0.0019260000000000219,0.0018664635458155961,0.0018664635458155961,10338.24,19.26000000000022,0.0,,0.0,7,7
94,2018-02-11 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,94,808.99,-0.03468155860900879,-1.0,0.002245000000000073,0.0021715495093943193,0.0021715495093943193,10360.69,22.450000000000728,0.0,,0.0,7,7
95,2018-02-12 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,95,845.35,-0.049828290939331055,-1.0,-0.003636000000000058,-0.003509418774232274,-0.003509418774232274,10324.33,-36.36000000000058,0.0,,0.0,7,7
96,2018-02-12 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,96,846.0,-0.07287228107452393,-1.0,-6.499999999996362e-05,-6.29580805727477e-05,-6.29580805727477e-05,10323.68,-0.6499999999996362,0.0,,0.0,7,7
97,2018-02-12 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,97,855.92,-0.10980284214019775,-1.0,-0.0009920000000000072,-0.0009608976643987485,-0.0009608976643987485,10313.76,-9.920000000000073,0.0,,0.0,7,7
98,2018-02-12 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,98,857.0,-0.16173142194747925,-1.0,-0.00010799999999999272,-0.0001047144785218899,-0.0001047144785218899,10312.68,-1.0799999999999272,0.0,,0.0,7,7
99,2018-02-12 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,99,867.74,-0.18989109992980957,-1.0,-0.0010739999999999782,-0.001041436367656107,-0.001041436367656107,10301.94,-10.739999999999782,0.0,,0.0,7,7
100,2018-02-12 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,100,866.66,-0.1746731996536255,-1.0,0.00010799999999999272,0.00010483462338160844,0.00010483462338160844,10303.02,1.0799999999999272,0.0,,0.0,7,7
101,2018-02-13 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,101,855.93,-0.17994356155395508,-1.0,0.0010729999999999564,0.0010414422179127636,0.0010414422179127636,10313.75,10.729999999999563,0.0,,0.0,7,7
102,2018-02-13 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,102,842.55,-0.1967594027519226,-1.0,0.001338000000000102,0.0012972972972973961,0.0012972972972973961,10327.130000000001,13.380000000001019,0.0,,0.0,7,7
103,2018-02-13 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,103,834.91,-0.19903135299682617,-1.0,0.0007639999999999418,0.0007397989567284828,0.0007397989567284828,10334.77,7.639999999999418,0.0,,0.0,7,7
104,2018-02-13 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,104,836.26,-0.24500733613967896,-1.0,-0.00013500000000003638,-0.0001306269999235942,-0.0001306269999235942,10333.42,-1.3500000000003638,0.0,,0.0,7,7
105,2018-02-13 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,105,843.27,-0.24434161186218262,-1.0,-0.0007010000000000218,-0.0006783814071237033,-0.0006783814071237033,10326.41,-7.010000000000218,0.0,,0.0,7,7
106,2018-02-13 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,106,841.57,-0.2794344425201416,-1.0,0.00017000000000007276,0.000164626428739584,0.000164626428739584,10328.11,1.7000000000007276,0.0,,0.0,7,7
107,2018-02-14 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,107,853.33,-0.2756190896034241,-1.0,-0.0011760000000000219,-0.0011386400803244947,-0.0011386400803244947,10316.35,-11.760000000000218,0.0,,0.0,7,7
108,2018-02-14 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,108,869.9,-0.24776619672775269,-1.0,-0.001656999999999971,-0.00160618823518005,-0.00160618823518005,10299.78,-16.56999999999971,0.0,,0.0,7,7
109,2018-02-14 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,109,874.5,-0.27249014377593994,-1.0,-0.0004600000000000364,-0.00044661148102196,-0.00044661148102196,10295.18,-4.600000000000364,0.0,,0.0,7,7
110,2018-02-14 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,110,903.06,-0.26364386081695557,-1.0,-0.002855999999999949,-0.0027741137114649273,-0.0027741137114649273,10266.62,-28.55999999999949,0.0,,0.0,7,7
