step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades,closed_trades_cumulative,terminal_settlement_event
11,2023-01-02 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,267,1218.87,-0.10520821809768677,-1.0,1.3000000000101863e-05,1.3032516127840827e-05,1.3032516127840827e-05,9975.18,0.13000000000101863,0.0,,0.0,0,0,
12,2023-01-02 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,268,1214.0,-0.10747689008712769,-1.0,0.00048699999999989816,0.00048821174154240637,0.00048821174154240637,9980.05,4.869999999998981,0.0,,0.0,0,0,
13,2023-01-03 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,269,1215.59,-0.09915775060653687,-1.0,-0.00015900000000001454,-0.00015931783908899712,-0.00015931783908899712,9978.46,-1.5900000000001455,0.0,,0.0,0,0,
14,2023-01-03 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,270,1216.61,-0.10672998428344727,-1.0,-0.00010200000000004365,-0.00010222018227265897,-0.00010222018227265897,9977.439999999999,-1.0200000000004366,0.0,,0.0,0,0,
15,2023-01-03 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,271,1214.98,-0.0880541205406189,-1.0,0.00016300000000010187,0.0001633685594702668,0.0001633685594702668,9979.07,1.6300000000010186,0.0,,0.0,0,0,
16,2023-01-03 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,272,1211.76,-0.05886274576187134,-1.0,0.00032199999999993453,0.00032267535952742543,0.00032267535952742543,9982.289999999999,3.219999999999345,0.0,,0.0,0,0,
17,2023-01-03 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,273,1209.5,-0.04603004455566406,-1.0,0.00022600000000002184,0.00022640095609326302,0.00022640095609326302,9984.55,2.2600000000002183,0.0,,0.0,0,0,
18,2023-01-03 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,274,1214.55,-0.0502396821975708,-1.0,-0.0005049999999999273,-0.0005057814323128506,-0.0005057814323128506,9979.5,-5.049999999999272,0.0,,0.0,0,0,
19,2023-01-04 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,275,1250.74,-0.05601537227630615,-1.0,-0.003619000000000051,-0.0036264341900897347,-0.0036264341900897347,9943.31,-36.19000000000051,0.0,,0.0,0,0,
20,2023-01-04 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,276,1252.0,-0.07692694664001465,-1.0,-0.00012600000000002182,-0.00012671836641925258,-0.00012671836641925258,9942.05,-1.2600000000002183,0.0,,0.0,0,0,
21,2023-01-04 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,277,1251.58,-0.05464208126068115,-1.0,4.2000000000007275e-05,4.2244808666228074e-05,4.2244808666228074e-05,9942.47,0.42000000000007276,0.0,,0.0,0,0,
22,2023-01-04 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,278,1255.88,-0.06428062915802002,-1.0,-0.0004300000000001091,-0.00043248810406278234,-0.00043248810406278234,9938.169999999998,-4.300000000001091,0.0,,0.0,0,0,
23,2023-01-04 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,279,1254.38,-0.08368158340454102,-1.0,0.00015,0.00015093322009987757,0.00015093322009987757,9939.669999999998,1.5,0.0,,0.0,0,0,
24,2023-01-04 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,280,1256.9,-0.06768572330474854,-1.0,-0.00025199999999986176,-0.0002535295437372285,-0.0002535295437372285,9937.15,-2.5199999999986176,0.0,,0.0,0,0,
25,2023-01-05 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,281,1252.77,-0.082394540309906,-1.0,0.00041299999999991994,0.00041561212218787076,0.00041561212218787076,9941.279999999999,4.1299999999992,0.0,,0.0,0,0,
26,2023-01-05 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,282,1251.03,-0.07862144708633423,-1.0,0.00017399999999997818,0.00017502776302445782,0.00017502776302445782,9943.019999999999,1.7399999999997817,0.0,,0.0,0,0,
27,2023-01-05 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,283,1255.91,-0.06097310781478882,-1.0,-0.00048799999999992,-0.0004907965587919163,-0.0004907965587919163,9938.14,-4.8799999999992,0.0,,0.0,0,0,
28,2023-01-05 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,284,1249.11,-0.046587347984313965,-1.0,0.0006799999999999272,0.0006842326632548216,0.0006842326632548216,9944.939999999999,6.799999999999272,0.0,,0.0,0,0,
29,2023-01-05 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,285,1253.62,-0.001777946949005127,-1.0,-0.00045099999999983993,-0.00045349695422982944,-0.00045349695422982944,9940.43,-4.509999999998399,0.0,,0.0,0,0,
30,2023-01-05 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,286,1251.24,0.015121102333068848,-1.0,0.00023799999999991997,0.0002394262622441081,0.0002394262622441081,9942.81,2.3799999999991996,0.0,,0.0,0,0,
31,2023-01-06 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,287,1251.02,0.04530072212219238,1.0,-2.399999999997817e-05,-2.4138045482090247e-05,-2.4138045482090247e-05,9942.57,-0.23999999999978172,0.0,,0.0,1,1,
32,2023-01-06 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,288,1247.7,0.06944572925567627,1.0,-0.0003319999999999709,-0.00033391768928956085,-0.00033391768928956085,9939.25,-3.319999999999709,0.0,,0.0,1,1,
33,2023-01-06 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,289,1243.4,0.11163961887359619,1.0,-0.0004300000000001091,-0.0004326282164148292,-0.0004326282164148292,9934.949999999999,-4.300000000001091,0.0,,0.0,1,1,
34,2023-01-06 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,290,1263.01,0.16776680946350098,1.0,0.001961000000000058,0.00197383982808173,0.00197383982808173,9954.56,19.610000000000582,0.0,,0.0,1,1,
35,2023-01-06 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,291,1273.13,0.13894248008728027,1.0,0.0010120000000000801,0.001016619519094847,0.001016619519094847,9964.68,10.1200000000008,0.0,,0.0,1,1,
36,2023-01-06 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,292,1269.14,0.13568365573883057,1.0,-0.0003990000000001601,-0.00040041426317770373,-0.00040041426317770373,9960.689999999999,-3.9900000000016007,0.0,,0.0,1,1,
37,2023-01-07 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,293,1266.54,0.1677567958831787,1.0,-0.0002599999999998545,-0.0002610260935736927,-0.0002610260935736927,9958.09,-2.599999999998545,0.0,,0.0,1,1,
38,2023-01-07 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,294,1266.8,0.15500247478485107,1.0,2.599999999983993e-05,2.6109424598331535e-05,2.6109424598331535e-05,9958.349999999999,0.2599999999983993,0.0,,0.0,1,1,
39,2023-01-07 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,295,1263.79,0.1677151918411255,1.0,-0.0003009999999998399,-0.00030225890835313074,-0.00030225890835313074,9955.34,-3.0099999999983993,0.0,,0.0,1,1,
40,2023-01-07 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,296,1265.07,0.20282232761383057,1.0,0.00012799999999988358,0.00012857421243260762,0.00012857421243260762,9956.619999999999,1.2799999999988358,0.0,,0.0,1,1,
41,2023-01-07 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,297,1265.38,0.20999014377593994,1.0,3.1000000000130966e-05,3.1135063907361105e-05,3.1135063907361105e-05,9956.93,0.3100000000013097,0.0,,0.0,1,1,
42,2023-01-07 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,298,1264.07,0.19769203662872314,1.0,-0.00013100000000013096,-0.00013156665759439,-0.00013156665759439,9955.619999999999,-1.3100000000013097,0.0,,0.0,1,1,
43,2023-01-08 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,299,1262.84,0.17780089378356934,1.0,-0.00012299999999995634,-0.00012354830738814496,-0.00012354830738814496,9954.39,-1.2299999999995634,0.0,,0.0,1,1,
44,2023-01-08 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,300,1263.64,0.1824347972869873,1.0,7.999999999992724e-05,8.036655184288264e-05,8.036655184288264e-05,9955.189999999999,0.7999999999992724,0.0,,0.0,1,1,
45,2023-01-08 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,301,1261.67,0.1727297306060791,1.0,-0.0001969999999999345,-0.00019788673043903183,-0.00019788673043903183,9953.22,-1.9699999999993452,0.0,,0.0,1,1,
46,2023-01-08 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,302,1274.25,0.1490945816040039,1.0,0.0012579999999999926,0.001263912583063564,0.001263912583063564,9965.8,12.579999999999927,0.0,,0.0,1,1,
47,2023-01-08 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,303,1265.09,0.1371903419494629,1.0,-0.0009159999999999854,-0.0009191434706696758,-0.0009191434706696758,9956.64,-9.159999999999854,0.0,,0.0,1,1,
48,2023-01-08 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,304,1290.16,0.1597357988357544,1.0,0.002506999999999971,0.002517917691108618,0.002517917691108618,9981.71,25.06999999999971,0.0,,0.0,1,1,
49,2023-01-09 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,305,1310.37,0.11500465869903564,1.0,0.0020209999999999126,0.0020247031821200106,0.0020247031821200106,10001.919999999998,20.209999999999127,0.0,,0.0,1,1,
50,2023-01-09 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,306,1311.92,0.12805819511413574,1.0,0.00015500000000010915,0.00015497024571293228,0.00015497024571293228,10003.47,1.5500000000010914,0.0,,0.0,1,1,
51,2023-01-09 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,307,1318.27,0.1093912124633789,1.0,0.0006350000000000364,0.0006347797314332291,0.0006347797314332291,10009.82,6.350000000000364,0.0,,0.0,1,1,
52,2023-01-09 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,308,1335.68,0.05180037021636963,1.0,0.0017409999999999854,0.0017392920152410189,0.0017392920152410189,10027.23,17.409999999999854,0.0,,0.0,1,1,
53,2023-01-09 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,309,1330.12,0.014512181282043457,1.0,-0.0005560000000001309,-0.0005544901233941288,-0.0005544901233941288,10021.669999999998,-5.56000000000131,0.0,,0.0,1,1,
54,2023-01-09 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,310,1320.39,-0.013046801090240479,1.0,-0.0009729999999999563,-0.0009708960682201235,-0.0009708960682201235,10011.939999999999,-9.729999999999563,0.0,,0.0,1,1,
55,2023-01-10 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,311,1324.71,-0.0014955997467041016,-1.0,-0.00042999999999992724,-0.00042948719229233027,-0.00042948719229233027,10007.64,-4.299999999999272,0.0,,0.0,2,2,
56,2023-01-10 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,312,1323.23,-0.023456871509552002,-1.0,0.00014799999999995635,0.0001478870143210151,0.0001478870143210151,10009.119999999999,1.4799999999995634,0.0,,0.0,2,2,
57,2023-01-10 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,313,1329.32,0.02100372314453125,-1.0,-0.0006090000000000146,-0.0006084450980705742,-0.0006084450980705742,10003.029999999999,-6.0900000000001455,0.0,,0.0,2,2,
58,2023-01-10 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,314,1333.97,0.04600977897644043,1.0,0.0004649999999999636,0.0004648591476782172,0.0004648591476782172,10007.679999999998,4.649999999999636,0.0,,0.0,3,3,
59,2023-01-10 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,315,1339.48,0.04938006401062012,1.0,0.0005510000000000218,0.0005505771567436428,0.0005505771567436428,10013.189999999999,5.510000000000218,0.0,,0.0,3,3,
60,2023-01-10 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,316,1335.62,0.06757247447967529,1.0,-0.0003860000000000582,-0.0003854915366631995,-0.0003854915366631995,10009.329999999998,-3.860000000000582,0.0,,0.0,3,3,
61,2023-01-11 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,317,1331.07,0.09013748168945312,1.0,-0.00045499999999992725,-0.0004545758807032312,-0.0004545758807032312,10004.779999999999,-4.549999999999272,0.0,,0.0,3,3,
62,2023-01-11 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,318,1335.52,0.08934891223907471,1.0,0.0004450000000000728,0.00044478739162687517,0.00044478739162687517,10009.23,4.450000000000728,0.0,,0.0,3,3,
63,2023-01-11 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,319,1336.45,0.08702611923217773,1.0,9.300000000002911e-05,9.291424015636478e-05,9.291424015636478e-05,10010.16,0.930000000000291,0.0,,0.0,3,3,
64,2023-01-11 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,320,1323.04,0.1156386137008667,1.0,-0.0013409999999999854,-0.0013396389268503055,-0.0013396389268503055,9996.75,-13.409999999999854,0.0,,0.0,3,3,
65,2023-01-11 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,321,1342.92,0.13255047798156738,1.0,0.00198799999999992,0.0019886463100506862,0.0019886463100506862,10016.63,19.8799999999992,0.0,,0.0,3,3,
66,2023-01-11 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,322,1389.39,0.14910650253295898,1.0,0.004646999999999934,0.004639284869262352,0.004639284869262352,10063.099999999999,46.469999999999345,0.0,,0.0,3,3,
67,2023-01-12 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,323,1400.99,0.09915280342102051,1.0,0.0011600000000000364,0.001152726297065553,0.001152726297065553,10074.699999999999,11.600000000000364,0.0,,0.0,3,3,
68,2023-01-12 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,324,1398.45,0.0726783275604248,1.0,-0.0002539999999999054,-0.0002521166883380204,-0.0002521166883380204,10072.16,-2.539999999999054,0.0,,0.0,3,3,
69,2023-01-12 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,325,1397.78,0.07697546482086182,1.0,-6.700000000000728e-05,-6.651999173961422e-05,-6.651999173961422e-05,10071.49,-0.6700000000000728,0.0,,0.0,3,3,
70,2023-01-12 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,326,1386.07,0.053900957107543945,1.0,-0.0011710000000000945,-0.0011626879438892306,-0.0011626879438892306,10059.779999999999,-11.710000000000946,0.0,,0.0,3,3,
71,2023-01-12 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,327,1425.86,0.07665717601776123,1.0,0.0039790000000000875,0.003955354888476773,0.003955354888476773,10099.57,39.79000000000087,0.0,,0.0,3,3,
72,2023-01-12 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,328,1415.92,0.0806269645690918,1.0,-0.0009940000000000508,-0.0009842003174393079,-0.0009842003174393079,10089.63,-9.94000000000051,0.0,,0.0,3,3,
73,2023-01-13 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,329,1415.01,0.06455183029174805,1.0,-9.099999999998545e-05,-9.019161257646262e-05,-9.019161257646262e-05,10088.72,-0.9099999999998545,0.0,,0.0,3,3,
74,2023-01-13 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,330,1408.12,0.11955130100250244,1.0,-0.0006890000000001236,-0.0006829409479102639,-0.0006829409479102639,10081.829999999998,-6.890000000001237,0.0,,0.0,3,3,
75,2023-01-13 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,331,1409.71,0.09915125370025635,1.0,0.00015900000000001454,0.00015770946346051716,0.00015770946346051716,10083.419999999998,1.5900000000001455,0.0,,0.0,3,3,
76,2023-01-13 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,332,1421.98,0.09555160999298096,1.0,0.0012270000000000436,0.0012168490452644479,0.0012168490452644479,10095.689999999999,12.270000000000437,0.0,,0.0,3,3,
77,2023-01-13 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,333,1420.23,0.11957788467407227,1.0,-0.000175,-0.00017334129712778424,-0.00017334129712778424,10093.939999999999,-1.75,0.0,,0.0,3,3,
78,2023-01-13 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,334,1451.2,0.13422513008117676,1.0,0.0030970000000001166,0.0030681775401875944,0.0030681775401875944,10124.91,30.970000000001164,0.0,,0.0,3,3,
79,2023-01-14 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,335,1556.08,0.1319669485092163,1.0,0.01048799999999992,0.010358610595057062,0.010358610595057062,10229.789999999999,104.8799999999992,0.0,,0.0,3,3,
80,2023-01-14 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,336,1553.43,0.15253221988677979,1.0,-0.0002649999999999636,-0.0002590473509231017,-0.0002590473509231017,10227.14,-2.649999999999636,0.0,,0.0,3,3,
81,2023-01-14 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,337,1530.09,0.14617598056793213,1.0,-0.0023340000000000144,-0.002282162950736975,-0.002282162950736975,10203.8,-23.340000000000146,0.0,,0.0,3,3,
82,2023-01-14 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,338,1525.18,0.14142584800720215,1.0,-0.0004909999999999855,-0.00048119328093453956,-0.00048119328093453956,10198.89,-4.9099999999998545,0.0,,0.0,3,3,
83,2023-01-14 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,339,1529.49,0.11680293083190918,1.0,0.00043099999999994906,0.0004225950078880634,0.0004225950078880634,10203.199999999999,4.309999999999491,0.0,,0.0,3,3,
84,2023-01-14 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,340,1549.9,0.12772154808044434,1.0,0.0020409999999999855,0.00200035283048454,0.00200035283048454,10223.609999999999,20.409999999999854,0.0,,0.0,3,3,
85,2023-01-15 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,341,1525.4,0.10738587379455566,1.0,-0.00245,-0.0023964137912146494,-0.0023964137912146494,10199.109999999999,-24.5,0.0,,0.0,3,3,
86,2023-01-15 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,342,1529.16,0.1068723201751709,1.0,0.0003760000000000218,0.0003686596183392687,0.0003686596183392687,10202.869999999999,3.7600000000002183,0.0,,0.0,3,3,
87,2023-01-15 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,343,1533.35,0.1296100616455078,1.0,0.00041900000000005095,0.0004106687628089459,0.0004106687628089459,10207.06,4.190000000000509,0.0,,0.0,3,3,
88,2023-01-15 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,344,1556.35,0.12640786170959473,1.0,0.0023,0.0022533422944510956,0.0022533422944510956,10230.06,23.0,0.0,,0.0,3,3,
89,2023-01-15 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,345,1550.15,0.14105820655822754,1.0,-0.0006200000000000727,-0.000606057051473865,-0.000606057051473865,10223.859999999999,-6.200000000000728,0.0,,0.0,3,3,
90,2023-01-15 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,346,1552.52,0.14166808128356934,1.0,0.00023700000000008003,0.00023181068598365008,0.00023181068598365008,10226.23,2.3700000000008004,0.0,,0.0,3,3,
91,2023-01-16 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,347,1569.19,0.14838135242462158,1.0,0.0016670000000000072,0.0016301217555247706,0.0016301217555247706,10242.9,16.670000000000073,0.0,,0.0,3,3,
92,2023-01-16 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,348,1565.95,0.15016794204711914,1.0,-0.00032399999999997817,-0.00031631666813107436,-0.00031631666813107436,10239.66,-3.2399999999997817,0.0,,0.0,3,3,
93,2023-01-16 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,349,1542.32,0.1619572639465332,1.0,-0.002363000000000102,-0.0023076938101461394,-0.0023076938101461394,10216.029999999999,-23.63000000000102,0.0,,0.0,3,3,
